.16655348,.1,.29562843,.30113474,.36114314,.22506422,.4278836,.12756136,.35176641,.24512196,.3133176,.3832314,.23598233,.23367535,.19307528,.28759521,.31002527,.15649916,.29952717,.38861758,.19003634,.23051575,.18218841,.31151241,.3225784,.28126255,.39854854,.34508583,.33027455,.17522965,.25570965,.30562359,.15309629,.43664131,.2999064,.31411907,.28590259,.14617674,.23537819,.32251164,.36575323,.19506902,.22122917,.36113781,.25231323,.30743706,.20146342,.2228201,.32100594,.30813664,.30512634,.153975,.26394486,.40661344,.26174191,.27703732,.18620595,.26704705,.24340205,.26388502,.40611321,.5511415,.36944798,.36031055,.17763667,.34070447,.1827265,.36040062,.34845138,.57738346,.36942646,.26916188,.24983905,.22785302,.31285852,.23733981,.27829498,.38585871,.42362592,.22245872,.41422316,.33930582,.36667767,.30254772,.25220758,.25220758,.24780872,.2396882,.26730746,.6942358,.59978116,.84541118,.41772512,.65600365,.72184068,.8025564,.58685517,.66953063,.56637228,.7102325,.42619258,.47107691,.66575754,.46824747,.53912222,.66224211,.52982879,.73648238,.19547772,.61068058,.8245731,.53895366,.58882272,.65779841,.70025498,.75119489,.65504199,.66502893,.59884393,.69553077,.74816954,.75058985,.68032038,.79995537,.68795747,.78334039,.46373993,.56228018,.67419964,.80837315,.59758389,.65930235,.50691462,.61536944,.42089567,.59189093,.81345665,.55070424,.58510268,.8123095,.45366934,.86563218,.31871894,.57011414,.79836553,.60168302,.7927407,.78238904,.83139551,.75842726,.66860729,.69366831,.79903591,.49668458,.71595788,.7508561,.66288602,.70752722,.68110764,.70778161,1
.24234295,.89999998,.63442624,.41877714,.53346133,.43937615,.58125895,.44172484,.40439799,.62073171,.59145546,.58790141,.62980133,.53437889,.59753138,.46847796,.38444811,.2337441,.32295951,.53836715,.26315311,.57091492,.47319537,.44741207,.60270822,.44718623,.45569399,.45899051,.44741923,.17970788,.3152253,.49382144,.16519505,.48843229,.64613408,.42185083,.51191342,.185849,.45457917,.52635789,.60777098,.5279336,.38556522,.64695394,.36409339,.31593856,.62682927,.40040275,.47862262,.34819642,.53966779,.40684414,.32323825,.55919653,.27069011,.41636121,.35919353,.53378624,.6751098,.44642276,.53206509,.65359312,.49470863,.51173186,.36315808,.34959885,.23773536,.54402518,.4428716,.61213982,.68422663,.40913397,.43152645,.57418013,.52324283,.41559404,.31762105,.46828324,.5449912,.45441228,.45336038,.58580029,.46871084,.40231669,.53156841,.53156841,.51879489,.58686501,.60624814,.51333469,.58183807,.59721774,.5693838,.42504543,.60042131,.53428566,.60594565,.3888087,.46639082,.53003323,.51404136,.62246156,.6192193,.40350518,.53012836,.5332396,.55965769,.51620251,.24884823,.4690744,.57394207,.60781753,.52324885,.57289857,.45827809,.55598825,.47876534,.73232377,.48967859,.37150836,.73159915,.54403675,.76331043,.55141413,.55950409,.46295449,.52797186,.6826967,.70613658,.55510414,.71323526,.5197674,.63483822,.64153039,.63390386,.61182106,.63601267,.44976521,.66617697,.62875855,.50065148,.41386187,.56660044,.42850059,.65750372,.67485511,.49940747,.71337426,.47441867,.5400784,.46612751,.66192496,.37067065,.56689423,.78979963,.49568802,.66347432,.55002439,.5492084,.55048692,1
.58760607,.1,.46557376,.59092724,.43924972,.48687702,.29873851,.22755687,.58869493,.4020732,.68143779,.52603734,.46935982,.32149795,.47941172,.22928523,.43606395,.18099684,.37094006,.48628038,.20030895,.42011634,.36670601,.56167299,.4716574,.27466518,.62213016,.56059444,.56323779,.21715093,.30138448,.30632061,.15814321,.50823474,.57964003,.56595361,.28353599,.15913367,.2785725,.31121415,.57126993,.45328861,.37143153,.41775262,.28763768,.4846465,.54097563,.65436506,.33985144,.42962223,.35009739,.29002154,.32842985,.54862148,.28411242,.46031767,.4094204,.45342106,.35451987,.39374313,.59905422,.66839993,.50481027,.50207114,.35912499,.30512691,.29295743,.57227516,.5834142,.65052736,.37256339,.3140586,.27277523,.26695824,.60428578,.43235928,.43876049,.41918975,.42057419,.40814126,.51056087,.56710064,.4965381,.4714945,.45359296,.45359296,.46152374,.44184431,.46466783,.39362878,.3345733,.38625342,.40862554,.56380665,.48786092,.35864669,.55369794,.40209392,.46135581,.3019934,.53420347,.41261548,.48529255,.4352577,.45930189,.33134779,.20366754,.23343174,.23394604,.48201311,.24669634,.41631049,.3211624,.45998615,.32245135,.32131356,.39423126,.53604722,.33774742,.29217872,.40597296,.51625168,.39107555,.55141413,.3927981,.46841568,.61313301,.64421868,.47081107,.45566443,.55350357,.37383723,.47621289,.39614123,.58341819,.44483885,.54255611,.46948355,.41296664,.37712502,.38402036,.24701163,.62185574,.35728464,.31337294,.48066765,.46029624,.51123023,.32267451,.35603377,.42654008,.51811802,.34332815,.34027308,.63911748,.36785042,.47401866,.38269407,.37716243,.38337776,0
.1399321,.1,.42568308,.48282689,.23417184,.55798161,.44636858,.44694889,.3793608,.40365854,.53724217,.4103201,.54532743,.42781588,.45955375,.33385196,.41925877,.15318866,.28223184,.11543616,.25408906,.22257897,.23991013,.42678446,.70186311,.26130551,.18211007,.48113179,.22639152,.17280394,.2017303,.37393242,.12689382,.35895485,.34920374,.25518888,.26358888,.20080958,.29371068,.43057472,.40304774,.32526377,.34830374,.30791023,.23586074,.28816694,.34585366,.58562338,.44778457,.27852723,.30651003,.32551196,.29345495,.4252457,.51117313,.44849312,.20174894,.44357571,.36428022,.33554065,.32893679,.62816715,.44246858,.28239474,.28652966,.22340968,.17483763,.2397951,.25533649,.58801788,.35411087,.28588811,.28915823,.32666981,.48394924,.30094919,.31837976,.34875128,.34615871,.32477361,.4322865,.32740608,.36435872,.34252483,.29478487,.29478487,.31031018,.27592883,.29942986,.60190642,.75120354,.88086736,.7642653,.53679937,.61344916,.85669172,.5898695,.75155222,.48437318,.73574752,.760306,.89999998,.57681781,.69587624,.70663249,.79321659,.87163812,.89999998,.39613685,.71706492,.7687453,.69438922,.6007452,.56341743,.75161797,.65839171,.75989044,.66222495,.74964976,.65791428,.46069366,.37470514,.60892445,.67523611,.64167643,.71537977,.74231851,.35494235,.58735317,.82650304,.60421956,.82500005,.54419512,.5933944,.67124957,.70123732,.71752983,.67464787,.72668892,.63420528,.73844719,.85232854,.5397402,.74365216,.72407132,.71144122,.76014811,.37197548,.72093028,.72140044,.81527531,.6297006,.7010588,.81418818,.52291983,.32016489,.44754189,.70536464,.75306344,.7056219,1
.18095078,.89999998,.73278689,.58347654,.61563545,.51511925,.76688731,.80650753,.42098051,.60365856,.39876252,.72728074,.63892567,.82957047,.89278549,.44162816,.52992791,.21564671,.6175378,.71866763,.33506134,.4789072,.48678637,.40919027,.52158153,.50738716,.56355608,.68950593,.48632011,.21617708,.36436036,.66598761,.13014321,.49147883,.42945519,.59127516,.41116363,.20855702,.61363113,.50990283,.60697746,.60171062,.56750411,.55227327,.33876747,.37393782,.58000004,.43477359,.27988857,.41525298,.38538241,.35878423,.55877239,.69214016,.46419507,.53100783,.58471066,.52325404,.55348086,.4539282,.62807256,.75514734,.5775423,.39664328,.33291,.61420703,.27504757,.59617889,.30711535,.6863212,.48217142,.44610772,.54751801,.57230681,.50850773,.60223091,.5091933,.45580465,.45484754,.49509889,.68517286,.48380256,.39682382,.50451905,.60740072,.60740072,.62083083,.56378806,.58371866,.5501281,.43129101,.70240444,.66644543,.67121464,.5092265,.63774443,.58082652,.48180512,.52824986,.69056475,.50612062,.66738456,.65186918,.52185565,.7752105,.51357096,.54352081,.6364972,.27414721,.5467062,.41596141,.65700591,.71877801,.49101555,.83151603,.637591,.56854182,.67224008,.51049888,.73649901,.6541425,.69449544,.4948132,.69766772,.45230219,.55458009,.60663778,.80477399,.59351659,.62542611,.80423963,.54302323,.43381542,.63106596,.50042802,.66407037,.78052032,.6483568,.72375149,.68921602,.64118594,.75088799,.61725116,.63314432,.46849936,.7008875,.63096297,.40342015,.73662794,.69308603,.71468431,.79466987,.62586701,.70926374,.77817982,.71128726,.37693718,.6665085,.63924158,.66681707,1
.11629882,.89999998,.58000004,.41165322,.39022014,.5218128,.39955664,.35859042,.45760635,.5217073,.45957568,.38607922,.59124357,.30110395,.4347358,.46142989,.48107776,.15738195,.31710142,.52684796,.19487052,.49507469,.33776522,.43082908,.32044864,.34476215,.44926512,.58298171,.47924721,.20222346,.32076165,.53424913,.13200988,.4457809,.4139781,.59495831,.4586648,.15058066,.3926135,.58235419,.49906135,.49466163,.36487868,.49823922,.3442536,.49749321,.64243901,.30683771,.45463747,.34819642,.6420635,.46451604,.29618737,.50732833,.43175784,.47676918,.40826908,.44151509,.39281049,.3931767,.53484344,.71715796,.48200938,.37648177,.3843317,.46744955,.18315293,.53533292,.29493207,.69669622,.56428516,.48088065,.34420508,.56083286,.60674161,.45627445,.41321751,.57205278,.40414172,.49091059,.50453973,.35630542,.47102979,.43742701,.48019665,.48019665,.51294953,.51493245,.53602207,.63196725,.76389492,.85680896,.55952603,.55387294,.6410681,.78390968,.72601509,.74442083,.66707313,.70704311,.6954996,.72399998,.66575754,.59608251,.81174803,.65298635,.67995107,.67763698,.21696456,.8184756,.75895023,.85194147,.84873325,.734079,.86518735,.84666491,.81144279,.7283982,.71307373,.65456235,.64836222,.7065531,.7065599,.78559917,.70259732,.72023416,.68746883,.74830282,.74759871,.82540435,.80850554,.8488372,.69916558,.67292345,.65810943,.68830961,.81469178,.72112674,.81595552,.75512004,.50930607,.67439204,.50443816,.86971259,.77578014,.82753152,.74533337,.73460948,.66511637,.76006079,.77883023,.75330734,.78935218,.61565095,.65036237,.76708949,.65641397,.79980791,.82230377,.79994029,0
.39745331,.1,.44644809,.36779875,.55379879,.43174312,.46934992,.27671695,.53777939,.37073171,.38697702,.55710828,.39433408,.50253242,.32951206,.56315881,.33403262,.17746565,.45909041,.48577952,.22991821,.47420391,.25414068,.38027114,.48344505,.42360064,.48855263,.43980139,.50134999,.19189864,.27024254,.21082762,.1345679,.27060556,.26150036,.43658337,.40271148,.18918842,.31995019,.38071835,.49826783,.32902497,.4188436,.3545247,.30650967,.34503266,.23658536,.43668309,.46663004,.2955091,.38538241,.28928217,.39045566,.49322826,.48097295,.51892626,.29918039,.40304968,.44461542,.41569299,.494403,.62128723,.50683063,.40021354,.26938909,.36238456,.19381356,.31911224,.22226766,.61265856,.4105756,.32506269,.27556035,.53109413,.44465569,.42681196,.36023483,.28126824,.41235799,.31240803,.42325485,.49400231,.39218596,.43846992,.39615914,.39615914,.40320975,.50959545,.44650462,.55091065,.4387309,.68290359,.476872,.48775178,.42741171,.57097745,.50245494,.43848377,.6145649,.4343521,.48091805,.39538464,.59698439,.48432985,.49977416,.5095216,.5860635,.55369699,.28974244,.5517379,.38448408,.54616797,.48032784,.37939596,.54274172,.53572083,.59803051,.62128729,.49024141,.55959034,.48920998,.40563568,.39290622,.54872239,.42396691,.63589001,.4269329,.48504752,.57950908,.5622462,.65967536,.48779064,.59682661,.44427729,.49697,.29293889,.67347753,.44507039,.54162794,.5083884,.5843128,.60676491,.54204249,.59303439,.33120352,.66148716,.49822226,.33563039,.46860471,.57928318,.55114305,.51763707,.59795487,.52476847,.55740434,.51699436,.41047448,.52040309,.53041518,.52090478,1
.2820034,.1,.27049181,.33904174,.43342334,.33926606,.3489477,.43307814,.34556597,.33292681,.34572774,.47792602,.235688,.35432419,.40183762,.29854709,.43186265,.15760265,.35364476,.48327535,.19487052,.35427052,.31569985,.40251663,.32535198,.2956118,.48640969,.36452097,.4089604,.18269338,.28200728,.23940583,.15385678,.3741875,.45868963,.31457946,.27575999,.13508987,.27897617,.44948575,.46652782,.57682896,.26902667,.3612991,.25957167,.26814115,.49024391,.41758817,.3467043,.28418785,.37638819,.49704891,.39755994,.52142847,.3131941,.40170908,.34120399,.46509802,.34701192,.21276315,.5261997,.59242129,.49961513,.36766112,.28048006,.26065496,.2266483,.387564,.31059629,.56519282,.32200345,.40957412,.22755818,.34189039,.42255303,.40129426,.3750295,.33610848,.38254482,.36705574,.40218097,.419204,.43160787,.35052025,.35516709,.35516709,.36242649,.37755972,.40190822,.52943861,.56301969,.51803237,.33090046,.60524869,.47613585,.54120302,.50371087,.51501805,.47394335,.53667772,.45643565,.36092311,.55820251,.59175265,.43007189,.50113356,.6398533,.43184,.23949103,.54203391,.56919074,.52682054,.51162446,.49360126,.51962829,.67492568,.42765164,.60698712,.49558702,.44227189,.51233137,.50707728,.4581998,.63912135,.46316403,.60251659,.50559884,.54567099,.48481861,.56389439,.52885664,.34883726,.41736808,.46232826,.43576467,.4677316,.65227497,.59507048,.52194691,.53943419,.63191313,.53719789,.38395095,.64051157,.5282318,.58303821,.46118522,.51429302,.50523257,.61331511,.49695367,.57439023,.51450336,.53373969,.71295923,.59181994,.44312912,.51487368,.52384096,.51538265,0
.22196944,.89999998,.59836066,.81614709,.47244915,.53684402,.3864173,.50477374,.5250901,.58780491,.84779012,.4973743,.55209714,.40454352,.60799241,.42749673,.40725511,.22933009,.43956342,.57142222,.22991821,.48096487,.61182344,.49877891,.57497263,.36372957,.49140993,.43315899,.5199163,.21839488,.34636724,.3014414,.16215308,.49452537,.62033904,.38686103,.43787247,.21483514,.49979192,.55190003,.63316298,.47296247,.4615016,.57679021,.45587248,.41304481,.68146342,.36794141,.77449667,.47055286,.55696434,.53032118,.31859317,.62919337,.29194212,.47317043,.50181472,.50722682,.43560585,.34715283,.51539499,.6809634,.55098933,.55142486,.42163765,.36071685,.35777408,.41255432,.47898626,.62873983,.48051068,.42982167,.35534555,.59876722,.57072252,.54725069,.39665252,.56532085,.59241056,.64109206,.60689849,.53480142,.69828552,.47879463,.57015789,.57015789,.57730073,.53931451,.55982572,.62874639,.4037199,.5239417,.49127963,.5644275,.67754602,.59323305,.73053658,.41826713,.47861874,.67568099,.57236731,.54246163,.65024477,.5193814,.56385529,.51530641,.73276287,.68180299,.29944617,.48273188,.62501854,.58027196,.55186296,.54445499,.55815059,.5074532,.54298508,.7519514,.62754214,.49925506,.65298641,.54403675,.53691852,.72593135,.45891383,.47144955,.44569728,.65889019,.76328713,.63916093,.76205534,.47267449,.65749907,.66664481,.60209095,.64575613,.70764899,.58122075,.62211478,.63039255,.49529392,.63004643,.49446151,.52836692,.41857356,.65585858,.56400001,.55084234,.5482558,.4992401,.50052309,.76052171,.53700387,.73773777,.84958518,.62656951,.60934412,.6061579,.60441482,.60654622,1
.22088286,.89999998,.59267759,.50877357,.60739052,.63742387,.47984138,.67608649,.43978369,.6030488,.66263998,.6269601,.58091241,.37563682,.58245301,.53063875,.56150246,.19092834,.41668898,.50781626,.3338528,.44510242,.38413447,.47572452,.41063902,.19846565,.41212058,.45628434,.48278368,.18356414,.40380681,.45548484,.12440494,.30411738,.52289081,.40895987,.41437548,.17342637,.42813781,.45538011,.43796179,.47730231,.3900623,.3053295,.31812319,.47595602,.53707319,.50160575,.56428379,.34471294,.26015526,.29076093,.36340475,.55970013,.40267617,.36752075,.39546052,.51821691,.37704375,.33483261,.47155881,.69158244,.43813929,.29226547,.40853018,.59252691,.17505084,.5038234,.2897107,.65312111,.38787898,.34971184,.34780934,.4615477,.48886093,.4275516,.46632665,.29834425,.41071472,.34411967,.55571914,.52800155,.51972747,.47358024,.44045287,.44045287,.42876744,.37573916,.40013087,.33994886,.56083149,.4678027,.45791465,.25151628,.43522847,.40556386,.4085094,.69667876,.59010893,.38651162,.59108913,.44215387,.44651067,.52309281,.47953802,.34985927,.59388745,.46100235,.31088272,.46979332,.76043051,.46090806,.47555891,.32466355,.4411571,.44025096,.43944719,.34313533,.35687959,.711918,.28958493,.38990831,.13966441,.39977702,.66670597,.39863461,.46301818,.64311141,.46240667,.48862782,.52222079,.68430227,.51276243,.47148463,.52670819,.39097357,.49068144,.56760561,.49345335,.39019686,.60821593,.47982585,.47834545,.30898869,.63016343,.48207489,.52725929,.31766206,.44476742,.54443461,.50376803,.44068345,.40883616,.51306689,.51336157,.37393785,.20983958,.43044659,.42572814,.43106717,1
.1,.1,.55573767,.2364314,.42572814,.4226422,.4173921,.41380319,.49034217,.38414633,.28915733,.42652696,.44701988,.4100554,.38758892,.55193144,.36824313,.16576855,.63204354,.54788303,.37554747,.35221285,.42378813,.44943437,.45501602,.45840174,.47105184,.51827997,.35989228,.21323247,.28269932,.50427687,.17176296,.35286182,.51887822,.50334024,.45832673,.16861761,.48303896,.34780824,.38955826,.55758905,.56043732,.32549146,.42812908,.40303189,.42780489,.59326136,.59340864,.44312066,.42205113,.3240332,.5620513,.51538551,.32437935,.43204159,.54498971,.49188644,.57675552,.44174957,.4990336,.5722301,.42688316,.42730555,.40651363,.6147629,.29402348,.45710233,.53903234,.56597096,.40873036,.31493893,.51491582,.42033499,.49213541,.45627445,.48782322,.4075321,.41611394,.34132746,.37809655,.40390435,.66582042,.44333667,.52865726,.52865726,.50982988,.41835338,.29131407,.30774099,.5962801,.67049396,.55118483,.40704057,.44096068,.50180453,.39394027,.44310465,.43330342,.40458468,.43771377,.53630775,.41341686,.36969072,.57228696,.63678867,.48728603,.68857276,.24954133,.58480328,.60482562,.56387579,.60253364,.58194888,.5678525,.61305678,.51873875,.39753205,.48573965,.33649909,.42254329,.25779817,.63760495,.61826003,.77060205,.55579352,.58354312,.56144971,.50162756,.56389439,.58146846,.4837209,.36437112,.54578155,.57926863,.6662249,.5664348,.36009386,.5715903,.5802837,.61975545,.55410469,.44995031,.48989373,.61233288,.59675801,.56933326,.50837165,.61627913,.68981892,.52907789,.56573302,.60479057,.41711363,.72776508,.31610662,.66229767,.5601598,.52166426,.56060898,0
.26502547,.89999998,.18655738,.46086699,.24104258,.34173208,.28629863,.19689707,.4113194,.30341464,.46823806,.20585844,.31539369,.32682604,.21220405,.23325971,.28901881,.13509127,.37902981,.42267436,.23475239,.30459225,.43162295,.36854172,.32049823,.32991809,.30211556,.43488109,.26440829,.18518129,.24740513,.2986533,.1289679,.3696177,.54008758,.27314419,.30923057,.14363877,.21781789,.27953202,.30941468,.46153429,.21236351,.34081456,.27086261,.2985577,.51365852,.41567868,.3724027,.27765638,.36185905,.39575338,.31094238,.50178897,.37359446,.22768272,.26420867,.33573526,.33424836,.26374343,.34715042,.65404177,.47248498,.33594877,.29056275,.30123562,.15543528,.42016008,.29667255,.55896783,.32311064,.23658977,.30849016,.30746844,.28338832,.40733466,.26539707,.33660105,.32385755,.40395293,.41422316,.47870266,.30638534,.33800569,.31699067,.31699067,.30799893,.41398737,.43739867,.68403661,.67330414,.40693611,.64672983,.70629299,.63846254,.58360898,.77022475,.56902516,.69009054,.54651153,.61269128,.66738456,.62490726,.50536084,.51270282,.50200123,.45403418,.43652672,.39059186,.37922284,.57988125,.43795341,.51669157,.84440571,.46969208,.529854,.58623511,.60614598,.42271635,.61284912,.48535642,.61271304,.65896261,.61781144,.48677689,.48297864,.64849663,.61902821,.7744931,.52928281,.62033492,.51104659,.62460434,.61013728,.61592263,.43999094,.73811495,.64413142,.55866534,.47788736,.46356037,.40887296,.62415802,.43668652,.45839521,.45041382,.57407415,.78034711,.45058137,.49542853,.5381636,.58160466,.53529513,.46431014,.84939778,.41553584,.60287207,.53414029,.57134402,.5346238,1
.32125634,.89999998,.68142074,.74164021,.66400546,.74293578,.562774,.6506868,.75191057,.68902439,.75409544,.70968473,.65599704,.65564013,.72613013,.68451273,.89937997,.2251368,.57764703,.70364261,.34533393,.75140291,.73238343,.74449039,.47581774,.45378357,.73427814,.76872265,.50886494,.27922428,.40588292,.52727884,.1392,.68341005,.60142261,.59265631,.51918232,.22682077,.7309016,.50695568,.66331601,.73479855,.63136262,.58243561,.49393904,.59573299,.74390244,.73647314,.59340864,.63904637,.89999998,.43641949,.46805623,.66998291,.48432854,.70143545,.54455793,.87859118,.63907158,.52105224,.84787095,.89999998,.67249793,.78924382,.64463294,.73984027,.24924883,.58748662,.47419998,.69384313,.62647021,.45667166,.62632024,.6338917,.53552204,.74337965,.65410542,.55743963,.73490328,.57946384,.43529704,.64246452,.80727553,.58169228,.80480874,.80480874,.83481085,.74602616,.76163352,.50904036,.48862141,.51921409,.46928906,.60788739,.58374578,.44406018,.54314786,.43617335,.48077664,.50026572,.42115211,.46061537,.50752747,.44144332,.45592916,.600344,.44034231,.48339486,.23567888,.53664291,.39814407,.53436279,.46959764,.45955512,.44172776,.43065068,.43158349,.62072653,.444662,.55810052,.39055872,.38414153,.39900842,.61691415,.37957501,.6237542,.46373993,.59134614,.5486927,.48368341,.55255568,.30581394,.54127121,.41811642,.56336218,.44483885,.48738784,.37511736,.44880372,.45827955,.51383954,.4083187,.37627658,.60367584,.47741455,.59957242,.38918519,.38177645,.38662794,.40558428,.4654786,.57294744,.53814328,.53139937,.69777858,.39980981,.53756273,.45151776,.48241034,.4521105,1
.43820032,.89999998,.48885244,.57641792,.49539745,.63331378,.39126331,.42601663,.53462148,.42707318,.64413667,.4706561,.65181744,.44453529,.39844683,.62039125,.42045915,.18298313,.43147367,.60698152,.27825987,.5044812,.43322188,.47997135,.41826633,.39226317,.51355374,.52861255,.48013133,.19911358,.3761251,.29168302,.14915556,.53260696,.40824586,.39376691,.43432257,.15298915,.38736561,.4227156,.34194821,.47802562,.41306165,.45275381,.30231589,.38772917,.50195122,.60853726,.42208618,.42570335,.43242908,.49113387,.50193816,.60602891,.42280963,.48910785,.35847396,.54408944,.34025475,.36839461,.52990419,.69158244,.46786708,.52832311,.48616683,.40185341,.18784361,.56466937,.42416161,.62329298,.36130735,.36643809,.32651144,.44562462,.5576247,.43309894,.34518725,.51228678,.45296958,.46278897,.59184575,.5637008,.48726234,.52155274,.4794749,.4794749,.4905394,.5962255,.61538661,.37591442,.66805255,.64508367,.51251179,.51258606,.48681864,.46330819,.59841001,.54938626,.61240703,.43063119,.53492349,.63046157,.56130505,.4241237,.47616532,.54423088,.54743272,.47193819,.22874762,.58839744,.49020046,.48320678,.46840534,.57117474,.57470095,.55172145,.46369338,.53436482,.3867031,.74245805,.55009627,.37680212,.54241037,.52404767,.68087357,.58249247,.50415534,.56200331,.48649949,.55235726,.63787222,.52209294,.68162185,.58763891,.35796136,.61505294,.63354242,.43615025,.40121672,.40762609,.531973,.46319631,.40927631,.5422827,.52555728,.45604253,.54562962,.59412968,.61511624,.64680254,.52064121,.48829848,.5751695,.55792302,.66366893,.38763472,.49166983,.53693378,.52492565,.53741366,1
.15677419,.89999998,.59213114,.78810894,.8710072,.61499459,.50681943,.73306459,.60930067,.64512193,.54101354,.82311535,.62765276,.73850203,.7010597,.67463833,.51408792,.19136973,.49172834,.63853413,.33929124,.5162394,.44009733,.61789334,.4272804,.54152852,.80606711,.72099578,.59285545,.24215442,.43564078,.58234417,.15959506,.76566637,.5876652,.54477555,.48689502,.22231542,.56700546,.69925874,.58555293,.76069289,.55645418,.781183,.37699729,.56342721,.55658537,.65245557,.53858548,.52977169,.36324281,.77022111,.56369078,.73292971,.54696596,.60144097,.60097325,.67619979,.54146808,.59624815,.84138811,.67363471,.60034317,.66504329,.45087743,.61087161,.27376831,.74612093,.51423067,.67698371,.58421385,.53192246,.50180948,.667377,.83349824,.70171303,.4224484,.66498554,.53700978,.56610101,.5828141,.52800155,.63335532,.57647789,.73128647,.73128647,.75200105,.65754235,.6752488,.64538711,.64091909,.64212894,.51478666,.50575662,.70255953,.66842103,.57881701,.57364619,.58867037,.55820596,.57380736,.53261542,.63369781,.60061854,.52731782,.53844589,.54547673,.61879152,.23394604,.6250568,.5703786,.53567439,.64068556,.66986549,.69283587,.59918976,.60917062,.70316261,.59603047,.63966477,.52196527,.55766714,.61014497,.62543815,.6336481,.4332217,.52364153,.48532432,.73919427,.74299568,.59473997,.44476745,.68308371,.48979717,.61177325,.42275405,.68665206,.60140848,.67968935,.60098088,.52579117,.55964792,.19899908,.61513579,.62540865,.50669998,.64874071,.57166922,.5389536,.57111561,.53751457,.65086287,.64010781,.62501222,.72195518,.47387448,.60757911,.59175116,.63265997,.59215856,1
.18719865,.1,.81180322,.37067449,.38469604,.45173579,.37102976,.30672824,.44317231,.68999994,.3502062,.46394178,.50173652,.33209294,.53793949,.35401309,.38804919,.15009886,.46857494,.47225699,.26073602,.4642095,.58128369,.36247477,.54307663,.37280095,.5824855,.49982888,.68480295,.21062016,.36297628,.51333821,.16312099,.53869998,.52804983,.46696928,.45342445,.19012345,.28442591,.52242833,.32528466,.54297835,.4739649,.39210659,.35344765,.36146894,.44341463,.47869188,.47005647,.53978664,.30651003,.19094416,.40739661,.53049278,.21252677,.51121461,.38121277,.44907078,.38380092,.50136817,.65554732,.59212214,.54810315,.52349275,.47910896,.46578187,.20170242,.70374602,.56644464,.59372413,.45781407,.27796519,.34567958,.51915181,.49459124,.48018962,.48845547,.39094868,.55156422,.48393005,.6008774,.45320326,.54291683,.58794957,.51969898,.51969898,.52272737,.43635771,.45931137,.70389813,.51444203,.5995816,.66872036,.57591331,.81147206,.61127818,.70893413,.82953072,.63398576,.61720932,.68541867,.58984619,.80588925,.3754639,.5486781,.5436523,.61882639,.66045201,.29494086,.6566847,.63808465,.62683696,.5906111,.69313747,.58668554,.60132319,.59344339,.8052265,.55439007,.56592178,.64836222,.74062914,.66567516,.55590045,.55194795,.66198218,.4493058,.8114177,.79914618,.6248768,.78717631,.76131165,.64726508,.73884887,.75423974,.49816543,.74182034,.45821598,.49932843,.54542542,.55752468,.48758632,.47834545,.76247942,.68722141,.60379374,.59244442,.67580402,.54244184,.6424464,.54660028,.65952009,.62700617,.35197467,.68316019,.6062777,.61934656,.64934677,.67726344,.64967811,0
.19820035,.89999998,.41038251,.33446676,.71210063,.29258716,.29798913,.67968929,.53907716,.40609756,.27913964,.73584723,.33576161,.55581391,.64983666,.54372799,.43666413,.23569921,.39158288,.59896815,.2698001,.64528537,.42714593,.58776081,.59577429,.37148148,.84678328,.71681356,.46112293,.24725464,.4204672,.40041953,.14161974,.73520106,.33831245,.57654262,.65171218,.20962563,.53168303,.65038478,.7386986,.50305194,.55696809,.5517894,.5415222,.58912075,.49804878,.41376919,.63267267,.74009567,.43796396,.46969172,.34837648,.56523937,.4429431,.53332132,.57593173,.64895344,.70798576,.39161897,.87997633,.67587817,.63555467,.5682261,.65438652,.80855399,.27163616,.70591909,.53598648,.66271806,.58329129,.61204946,.44528815,.34868112,.59364378,.48573694,.49553671,.40983078,.64663756,.77651465,.59184575,.5977,.55451149,.58238751,.68906713,.68906713,.66627663,.55744523,.57752627,.50850362,.46717721,.45480204,.64293844,.64234489,.58791459,.54631573,.58635283,.53379059,.52105695,.42956814,.56012607,.52400005,.5964672,.36309278,.54980242,.57662612,.35770166,.50943267,.30429807,.52801704,.5092057,.59207714,.5381521,.42637098,.54331237,.45305136,.56264418,.56128281,.48405153,.53240216,.29344895,.39200526,.56437832,.63127035,.46835893,.49572119,.57271749,.61072361,.65178758,.55949932,.67105097,.45406979,.55662215,.48665798,.52739966,.48469907,.61625087,.37511736,.57276529,.51274574,.42523274,.56241941,.53360069,.53573394,.50416052,.59394372,.59837037,.50183767,.52499998,.51121938,.6225301,.59122384,.54042178,.61994153,.73451203,.44495884,.6911279,.54997063,.53589016,.55043328,1
