.33674026,.89999998,.52513659,.65602267,.63569796,.57677066,.25702241,.1727764,.55075705,.56951219,.70106065,.6791231,.68543047,.41556728,.26566362,.66949809,.6449281,.17327234,.57123101,.70815009,.31391186,.7411145,.83124,.62072456,.72266483,.58028805,.95378244,.67351502,.80324793,.25079989,.39619434,.70014203,.19146666,.85114801,.54811269,.55674571,.58122116,.1841125,.64128351,.74911511,.49906135,.7388491,.81605256,.62098527,.43312934,.53848946,.69707316,.59517086,.62938631,.54588264,.51545262,.30333045,.80794656,.66947931,.54137337,.73382437,.72589266,.9011966,.70589244,.50363398,.90412158,.67094254,.64536774,.76103997,.53456372,.50358301,.31235975,.83195722,.5960325,.68113369,.78674018,.3431094,.58306909,.90011102,.48886093,.57301491,.78786224,.60324925,.68959671,.58165771,.7182889,.44810337,.74288774,.61506444,.84884757,.84884757,.86311471,.74202764,.75772983,.39980191,.44617072,.44741529,.33507103,.43559992,.46571359,.40135336,.54264551,.41537911,.38007575,.37880403,.37254727,.4861539,.44806197,.47896913,.38903752,.36287525,.41344744,.46386641,.21401879,.44535357,.53028947,.46254757,.31758565,.52053648,.49594429,.40558308,.33787504,.46819156,.38951659,.40875235,.48188818,.2711665,.40663621,.35984892,.39090911,.48661941,.33599788,.42317837,.4685699,.38561708,.58573431,.27645352,.34682721,.3862001,.31612045,.41763684,.53020501,.49201879,.46143496,.4394888,.44872388,.44518089,.30835858,.45837873,.32644877,.41769749,.30622217,.39035222,.45901167,.42573115,.34898776,.44164544,.4564006,.28976116,.74369538,.20374127,.43606862,.36672905,.40461808,.36743385,0
.12580645,.89999998,.69846994,.58262688,.54951137,.35068622,.58520579,.45011935,.46954575,.46317071,.43635827,.48501077,.6883738,.42897952,.51943421,.54521179,.13597183,.13729827,.2097031,.33052078,.18943207,.28754288,.16939689,.26783037,.42103988,.33503106,.18853894,.31187388,.25689334,.1461211,.29377198,.32514042,.11382716,.24014029,.40136716,.18705085,.31345665,.14964972,.42470649,.33307236,.17134553,.32439581,.2336925,.48469037,.24569997,.41153342,.49804878,.17508283,.2404844,.2132124,.25807965,.22717395,.27022943,.46603522,.34339428,.20840357,.40826908,.35908923,.50993466,.31769755,.41988385,.5838961,.3290413,.26958379,.36095983,.304571,.16652234,.25066045,.40023023,.52109897,.35226563,.25991845,.36943489,.41354427,.23427138,.20800059,.28866392,.49553913,.18441656,.3550891,.46841311,.31550634,.58001983,.21842197,.25904971,.25904971,.29947928,.39441019,.41835898,.26748109,.37089711,.4016178,.58075833,.42380372,.45138294,.28165418,.42659515,.49220213,.40525103,.35089704,.52700275,.2009231,.26707995,.23938146,.56779015,.32961231,.63496333,.61254239,.3359594,.38928628,.43318489,.39925846,.4636364,.21433683,.5301863,.529854,.45714036,.22177744,.20888738,.5588454,.2785278,.33224115,.24487093,.46123934,.58028334,.39074633,.69685102,.4875508,.4439168,.49247366,.46344718,.72674412,.476944,.43799862,.75631452,.39097357,.52732301,.49953055,.81011319,.18594885,.3625899,.33293113,.64334393,.42850059,.69375932,.40608844,.67837036,.36952531,.43023261,.60106361,.51739639,.31563395,.47206563,.6768893,.61317253,.34096381,.28437912,.4404743,.36685467,.44108161,0
.15813243,.1,.51639342,.23120286,.51147497,.38770643,.57626307,.44893044,.34340304,.62560976,.22905126,.56058121,.29720384,.52886695,.52412367,.42378721,.49728274,.17503795,.33607048,.54387635,.18580645,.53681624,.39660618,.57016671,.68591511,.33898947,.40783468,.54534155,.28253257,.226294,.34844339,.46036404,.1844148,.38637361,.49422956,.51392925,.39375219,.18010521,.33125338,.52365631,.42764628,.5101403,.41126281,.35081488,.30812266,.3896184,.59560978,.39658377,.37925559,.3090075,.49054554,.55250269,.25766033,.57782876,.41050583,.5752213,.29889256,.53195453,.4453662,.35267571,.38697344,.68230945,.50711924,.43549618,.43474513,.43965456,.28378928,.38865054,.34279487,.66193992,.44526637,.38184381,.3332285,.46271852,.53142893,.54022408,.42700061,.49110597,.45461279,.42808565,.53464526,.33760583,.42928892,.36720636,.48085284,.48085284,.48625678,.36598796,.39061102,.76401955,.38884029,.71895075,.59971559,.47067833,.48786092,.61308271,.534105,.35357398,.60161757,.6804651,.53924394,.5387693,.44651067,.39525777,.57228696,.56968421,.54352081,.58546305,.28593031,.53736162,.41477352,.65110338,.59478396,.44791913,.71965873,.68292588,.52856839,.54950613,.6382336,.41396648,.55163771,.578637,.49664387,.69946218,.45182997,.62921536,.44281039,.47397476,.66691577,.6078456,.67531669,.54069769,.51568657,.64676261,.7535482,.51270902,.5931955,.4671362,.68321437,.67614418,.5562883,.51973689,.51287997,.52754819,.56953937,.61505097,.61437029,.52838188,.64244193,.78674179,.54919612,.58160466,.58371395,.26577282,.73488688,.63975912,.42812562,.60781235,.60247427,.60819852,1
.16886248,.89999998,.49781421,.46714124,.52851444,.48634863,.58425653,.62186444,.56705117,.48414633,.556099,.49760583,.5311994,.581536,.60600841,.56739819,.63112384,.22359191,.53608245,.67259085,.26738301,.52887946,.48694625,.55520153,.62073642,.53509605,.71677732,.60832125,.53715646,.27443504,.2923879,.39623737,.18697283,.46406007,.72753203,.6759873,.52814162,.21015994,.52461851,.77613091,.81328762,.60995632,.51636589,.66340607,.41651553,.46972162,.7009756,.47296339,.58312929,.47490722,.634453,.32920888,.55658644,.74098688,.56821799,.59141576,.69725335,.59240019,.61354452,.37505037,.70308799,.67827117,.57696503,.53420353,.53758854,.49746811,.28570819,.55163097,.43895558,.69514,.59214848,.3902069,.51704562,.70999467,.55189437,.67200398,.64411587,.55990255,.57691711,.45600787,.45938146,.42260391,.61248487,.58343041,.70250392,.70250392,.70561641,.58766305,.60702729,.57023543,.78052515,.76090729,.63687193,.53648895,.59677351,.57097745,.56475025,.43906134,.47214508,.50079727,.51260132,.68523079,.63214648,.61257732,.6745919,.57084125,.59339851,.42923614,.29840651,.58264685,.62858206,.68323982,.64426231,.57893217,.64261425,.59652293,.60392827,.74129641,.53244436,.43296084,.68920988,.56867629,.51067895,.67164707,.54675323,.65470064,.62107188,.55231464,.59687841,.57158577,.72366279,.43255821,.47767493,.51543486,.54330617,.57465398,.70970744,.47699529,.67910188,.50566518,.69270146,.47927159,.55125171,.61431712,.47622579,.62490106,.59362966,.64925987,.51511633,.57656074,.58943254,.66769642,.60592973,.39722085,.78792548,.61490178,.556979,.58523291,.61664855,.58564889,1
.37028864,.89999998,.57650274,.59759361,.7578873,.49107525,.4769437,.65155143,.69297761,.44365853,.66028285,.72748911,.41175863,.52519238,.62550569,.64909577,.49908331,.18276244,.54668278,.47876784,.24200363,.5362283,.46807879,.51253068,.48552522,.47225621,.70356244,.65137374,.83398157,.21615577,.30692083,.47012246,.16692345,.56459552,.52862304,.54017162,.41150174,.20267966,.54682124,.44874895,.64982647,.58811247,.62313938,.49872309,.51329494,.60064495,.52926832,.61044675,.51631355,.46445683,.51614445,.65823448,.49237472,.54912502,.47985443,.62200534,.48454481,.54202878,.55348086,.46993035,.7907604,.72478569,.68837202,.55058479,.38029864,.67257649,.35777408,.69614023,.41241348,.63418674,.49213579,.49760687,.46806052,.55825698,.61820227,.53763533,.52816093,.45268497,.68114573,.42250124,.68216228,.48890245,.84669745,.56500614,.64594543,.64594543,.65575767,.7010361,.71771073,.55949938,.35426697,.50916827,.60502356,.5675317,.59833682,.40075189,.58384085,.31833929,.46135581,.29720932,.58748871,.47169238,.49563438,.61010307,.55654782,.4007661,.43154031,.35528874,.30360493,.56467664,.33281362,.52518088,.42011929,.4668816,.36240047,.40664983,.47155693,.66895449,.43115705,.33985099,.53314066,.62686765,.56010681,.49488664,.49952775,.50178909,.54962295,.53266048,.55989867,.50840586,.56582707,.455814,.52080351,.41811642,.58895099,.4561505,.56766993,.70328641,.4999159,.42178729,.51796079,.3817113,.58885604,.5733884,.43521553,.57142913,.47155553,.50347114,.3872093,.45513481,.51999229,.57679504,.52276313,.43115556,.76637274,.55098283,.54285812,.47883028,.47255257,.47938693,0
.2344652,.89999998,.64863384,.65602267,.69698501,.47255045,.40640104,.59196126,.56604183,.69146341,.5395993,.53766,.46291393,.57847387,.72486758,.49161825,.33463281,.15627846,.38209835,.6966309,.34110403,.69966692,.38989064,.62052238,.61518925,.65450835,.62927336,.68409365,.68789732,.2454509,.36297628,.54191649,.20881975,.52194411,.52231753,.63086885,.4035567,.22512053,.52542591,.54600573,.48715883,.50580049,.64344049,.56920934,.41490257,.55492574,.75170732,.68300742,.64480537,.52019215,.34525436,.4578616,.44209829,.72134745,.57045501,.55774152,.45590541,.72588426,.40407243,.45081276,.55861378,.75469863,.60005456,.60539883,.35509193,.58807975,.30894837,.44949657,.3971844,.74727452,.49305841,.54866588,.54981166,.57254094,.6091975,.44394705,.55471545,.50062907,.56917036,.60220039,.48948699,.78016162,.51972747,.54067224,.67855328,.67855328,.65070766,.48152238,.50340456,.45911819,.47024065,.59662688,.44047391,.58119059,.50088871,.5282706,.55520511,.50895309,.46998721,.38013285,.37362736,.36153844,.47701907,.63814437,.57060063,.42853352,.39779946,.47089663,.21176614,.40150607,.62798804,.51796663,.48807746,.51213276,.53475195,.51438677,.48925024,.53492558,.44297385,.5294227,.64566475,.42608133,.48504966,.54289019,.68465173,.4841921,.47023523,.51522082,.6086446,.57707971,.57815063,.5569768,.43673939,.41550028,.44371802,.42814058,.59031355,.52347416,.53516555,.47080678,.42399636,.46097893,.3701371,.38757196,.49702823,.58479714,.4911111,.53409904,.45058137,.51503092,.49078858,.57727599,.51080072,.52749884,.64530218,.44343695,.5622744,.48000771,.48612908,.48056278,0
.17674024,.89999998,.36994535,.29917401,.32184249,.36275229,.36493474,.47252873,.38204759,.35731706,.43411902,.42421171,.34724063,.45660013,.47452387,.34288457,.55490041,.19225253,.64905989,.6715892,.2117901,.5044812,.54162997,.42961568,.56110483,.44999009,.67963278,.55592018,.43946224,.22598299,.38235348,.41645122,.14880987,.76566637,.34691083,.63363123,.37076229,.19172637,.31530783,.37875357,.55539989,.41234958,.38839194,.33129811,.42909688,.44875118,.44731706,.4099502,.53687227,.67259347,.4877781,.25970683,.42215165,.60703605,.20246004,.63588631,.50181472,.56858826,.560238,.3458783,.68827015,.72822571,.50134689,.53378356,.54565465,.34292808,.2451978,.49621761,.49465042,.64041173,.43050435,.40957412,.32356253,.40886101,.44138122,.50287205,.5031237,.39209801,.50109315,.49809057,.19746345,.50420207,.65654469,.50973344,.53297323,.53297323,.5472042,.38662091,.41075447,.51870269,.63129103,.58658093,.6224643,.56349617,.70672834,.58421057,.70491499,.4633213,.56277591,.61933553,.36642665,.6809231,.69730014,.44185567,.6774025,.61769855,.77579457,.62712365,.27068159,.64662117,.57631773,.62421358,.52801794,.5526433,.64204359,.56665528,.58557969,.67287999,.56170523,.56964618,.74971086,.4973788,.53508776,.53391755,.50802827,.57035667,.58209962,.46733105,.72910881,.62762368,.78101456,.53197682,.51934141,.64309996,.45685798,.56711292,.70353198,.42723006,.54985297,.51492441,.61151302,.60621065,.45378751,.64296734,.4245171,.63826907,.59007406,.68192959,.5447675,.53790039,.58878344,.65615338,.56776428,.58717698,.75250393,.61946738,.65406048,.60097849,.6287567,.60137373,0
.30237693,.1,.44098359,.33054534,.40923834,.36451375,.51781052,.33346093,.57743329,.12317073,.13712433,.56289649,.35342163,.54050314,.33997315,.48490578,.48407871,.17702425,.41445732,.53986967,.18882781,.52740967,.47671303,.34407169,.36210167,.27433532,.51962548,.49589264,.36431283,.23661882,.29723221,.43108884,.16913579,.3741875,.44951802,.43520221,.40220433,.16688111,.41400883,.23164044,.58872694,.49364898,.5281868,.31452337,.31441331,.31083766,.42000002,.40040275,.45635068,.56634796,.37016141,.35878423,.24208555,.4625102,.27404571,.60658205,.4392111,.32657683,.22237977,.31444049,.51261663,.59062654,.56484306,.44893718,.46398491,.56473196,.21236305,.39191014,.43634486,.57271469,.38769448,.3563143,.34338593,.26766074,.5175125,.49979019,.55812967,.33692941,.50015414,.28428641,.63098294,.34950557,.38522917,.56709188,.46280187,.46280187,.44702098,.49042565,.37352723,.46985412,.43479216,.61849147,.37071088,.74385476,.52850765,.51142859,.64764345,.42462087,.54695141,.55129564,.41683167,.66246158,.65955234,.41340205,.53350103,.46671364,.31026894,.45319095,.23949103,.48776355,.46584997,.56387579,.52801794,.51558048,.49993917,.47545215,.46565932,.64147574,.4671703,.30372441,.52658957,.57916123,.55278409,.64383197,.51794571,.47266319,.4269329,.64366513,.66915691,.56828958,.65540957,.67267442,.553698,.5646174,.4291946,.51647955,.7286458,.41877931,.51754075,.60969549,.63459194,.48426038,.39776477,.5455569,.58677566,.60168302,.44429627,.64558446,.40290695,.45077866,.4693723,.71867824,.57744801,.39176014,.71071023,.64026636,.55403721,.53786498,.53528512,.53834361,0
.30876058,.89999998,.57759559,.71941888,.70935237,.53302753,.51331419,.66293627,.62833452,.51219511,.72581017,.75853693,.53061074,.5037573,.67256236,.48914522,.52935416,.21123272,.48280174,.72467768,.32841435,.4789072,.6177395,.49347204,.71365076,.54763108,.73749256,.54509556,.57694143,.23578754,.37820122,.56073624,.17342222,.5722118,.5303427,.58482969,.43905577,.19346286,.50241584,.61133474,.64903301,.81797856,.65577531,.54049867,.42200443,.5823195,.54097563,.60283464,.5970757,.60118258,.59465778,.60204136,.50139171,.81853735,.49215823,.48448083,.62716597,.7582826,.66534942,.35947305,.74075013,.60169423,.5296315,.71081638,.51742315,.49246502,.24690351,.59291935,.58776534,.72756195,.49176675,.39460856,.53621376,.62101275,.6689564,.65338957,.72499347,.60407025,.67198068,.51065552,.5677613,.62656617,.69711536,.58655906,.70952064,.70952064,.72910166,.82390255,.83766246,.41839701,.31663024,.51507759,.36085305,.59050339,.35237151,.3935338,.46132833,.25018054,.33835697,.34983391,.19360936,.3138462,.44216305,.6082474,.45845878,.47857258,.44352081,.40293798,.2346392,.30518508,.31024501,.57240176,.34530544,.38284361,.49451751,.50158638,.36048311,.51649916,.42778078,.39329606,.4928253,.37678999,.43196031,.45459402,.22278634,.42442328,.41935501,.54373324,.41814306,.45017052,.55195093,.31220937,.26385966,.38410723,.23797134,.32822064,.56251371,.53004688,.49110341,.48306167,.46438456,.45349562,.3494164,.23408914,.33120352,.55208081,.34622222,.27988774,.41511634,.47255918,.37105283,.52573049,.41965923,.30029258,.71972889,.39372653,.49519995,.36309665,.39704406,.36380622,0
.60118848,.1,.10218579,.37564158,.3644411,.5573945,.22305003,.16250844,.53835618,.21219513,.39051265,.38114768,.5091244,.18651818,.2303389,.50327671,.2974214,.15274726,.40274113,.50481123,.25046343,.40630049,.33200902,.52729356,.50216663,.38335675,.47605208,.68015742,.53583032,.20931402,.26193804,.41645122,.1647111,.42293197,.51543891,.60094339,.37904543,.15819864,.38877851,.36180732,.39352575,.42073992,.3964867,.44791493,.27715325,.31877241,.56048781,.57798541,.3535572,.34776098,.26845759,.41423798,.35657373,.58185732,.374713,.4348692,.38711336,.41610044,.68637174,.42277357,.58670604,.70145369,.50538754,.44179666,.32081079,.35404605,.2889064,.58096743,.55469644,.71225876,.39396831,.38228399,.31274974,.39762121,.43401366,.39204869,.37540886,.34054166,.3600089,.39318293,.37207547,.70819753,.32957467,.47670889,.45686641,.45686641,.45925942,.57930845,.59887087,.29485789,.28555799,.45775682,.34796208,.52624488,.37165266,.3754887,.46879524,.41422382,.395181,.38119602,.34986502,.34369239,.40669468,.31402063,.44862169,.35275176,.50146699,.40267748,.1840412,.49351412,.33518937,.35138175,.38792843,.6418528,.40406156,.38904923,.37850386,.35322961,.32761878,.37337059,.42832369,.42608133,.52532423,.40740374,.40507674,.43443534,.52652836,.53902733,.50330842,.45621389,.53407037,.36104649,.27299708,.43276647,.41190508,.40982646,.5664348,.33427233,.34599215,.34771338,.49282116,.38947171,.34481174,.47843376,.32169384,.38287038,.34533328,.4585503,.39593029,.46112436,.44276446,.43731675,.41510206,.44948807,.74763113,.4601776,.45813254,.36821049,.35926956,.36891332,1
.84567058,.1,.33169398,.45668414,.31717041,.58029354,.54878533,.25708175,.59416008,.29268292,.48951086,.3531329,.4923473,.64706612,.33744806,.58841878,.43126246,.24919309,.40469384,.66608,.30739886,.64761388,.53507435,.59481722,.45640281,.51414949,.60641515,.66316593,.49471915,.22896917,.34665,.54888672,.14721975,.45949027,.40537974,.69302183,.51326573,.17663221,.55792254,.57302147,.71727407,.57480371,.4455691,.54549885,.37540859,.48181266,.45902437,.60033762,.52522439,.69784856,.46909779,.60352015,.29919302,.74300116,.49381572,.60215676,.38135669,.61625224,.64733034,.48182574,.70648378,.7649712,.65431494,.55956042,.47046357,.61420703,.22942007,.54945791,.38021487,.78093863,.52922535,.55174696,.36157104,.46787009,.49786571,.54725069,.57064819,.57779944,.54916948,.54635608,.45637089,.62322646,.57588089,.57473969,.64267504,.64267504,.64591539,.56448638,.42617452,.12576637,.33894965,.45834768,.37905213,.39890617,.25210166,.34962407,.37674516,.28252712,.46998721,.32538205,.28459728,.3190769,.24598998,.37187427,.35362428,.28564736,.30831298,.35841331,.18819992,.41372585,.36488497,.39073247,.32771975,.21864656,.32245135,.31171328,.43092823,.28569579,.29948339,.31415266,.3527503,.30413911,.31113654,.46617433,.28654078,.29001886,.44641894,.50546968,.32602423,.41446009,.46488792,.23837212,.4835228,.33701769,.2855407,.2439215,.44117415,.34241563,.36126703,.32701617,.39308712,.30133498,.39622992,.43341208,.24858841,.44197083,.30385184,.36339968,.29418612,.29069254,.42524222,.41709521,.42934301,.39878112,.6307168,.3552404,.3828209,.28725803,.28614795,.28806785,0
.39745331,.89999998,.77989066,.75464624,.48613569,.63492846,.51281458,.51205134,.52422494,.70341462,.6556865,.56203973,.64060342,.42867333,.67517763,.52781242,.68574059,.17040324,.58852631,.63803327,.23475239,.76639456,.61981809,.47532004,.4487755,.52157152,.55034119,.57707739,.52787334,.21012259,.23633245,.40251061,.176879,.71692193,.52059788,.50241947,.42384189,.16741543,.58436394,.48927259,.38321024,.53675789,.58523548,.36468631,.39957917,.41342264,.60731709,.49205834,.48376226,.51148355,.57287723,.66414958,.42105871,.62566835,.51229167,.58164769,.52642453,.56721449,.50993466,.37292618,.70308799,.67976683,.61390829,.5428142,.35105887,.51414508,.30276519,.70700562,.70220089,.60902727,.47073084,.54382408,.4089179,.49479884,.63048148,.54811358,.50539982,.4669697,.6917094,.67759031,.65807784,.55180103,.61712277,.69536626,.61038482,.61038482,.65033424,.66773409,.68519878,.51387155,.60853386,.55112481,.66492879,.46912616,.59364682,.52105272,.68331254,.67877251,.52321488,.48803985,.5522052,.6089232,.70298809,.74618548,.5008983,.57604754,.51858181,.51880622,.30949646,.63368261,.48544908,.6419214,.49403873,.4992038,.57013524,.51918697,.54036379,.61399704,.48911592,.61694592,.41907513,.60747057,.60221207,.60435247,.49999997,.57399726,.62468034,.4222095,.61424762,.57433283,.70470357,.40523252,.53907818,.4468933,.53154922,.44214553,.60019445,.55633795,.53634059,.53126419,.50559705,.50865048,.5804143,.63887453,.4738484,.63264048,.47570366,.6214906,.51162791,.55695832,.49338442,.62729585,.56890345,.53100932,.72532868,.61946738,.48813957,.5482775,.58714157,.54874229,1
.24804755,.89999998,.59530056,.52543956,.39107206,.84862387,.63626432,.36172482,.75291997,.5529269,.56476128,.56236398,.77134657,.82687581,.57338083,.69232041,.5206899,.20814292,.57597327,.47025365,.29578373,.66409844,.50885171,.42071748,.47720453,.3957268,.56427038,.60413897,.55483872,.23108321,.51384163,.50636798,.13470617,.69864273,.55556458,.44809321,.47269541,.21390009,.62432873,.62287784,.40622175,.72915685,.63521725,.66276085,.37102926,.56267154,.58780491,.68873584,.38096881,.49188906,.35978347,.54658759,1.1043155,.56624657,.33109051,.51764095,.51750165,.67711562,.68637174,.37434232,.74445456,.69921023,.5775423,.64131153,.40853018,.63477528,.24008068,.80828303,.48855883,.77476823,.52036816,.32286185,.47232008,.7465241,.44219983,.71354735,.68255675,.59980124,.63208312,.64767373,.13424186,.48040265,.71683705,.59803069,.66381896,.66381896,.74845666,.60246861,.62148154,.3345809,.47986871,.44180137,.5041706,.34650716,.3158935,.53789473,.37736166,.41768953,.39086524,.31315616,.33258325,.58615386,.34154105,.1684536,.38959959,.46902758,.10733502,.4000738,.23290639,.51507849,.46109873,.41893384,.39090914,.48412013,.45656598,.40238294,.3516365,.44183448,.3990826,.40837985,.14470132,.34272605,.48627001,.39080444,.29834706,.22970445,.29197383,.33777955,.23156343,.47489315,.21005802,.50988376,.38995576,.12302154,.28741965,.54125756,.40875259,.14319248,.36420459,.39074162,.17960669,.26031524,.34634662,.45469505,.36864778,.34065574,.36607406,.5259316,.24476749,.32554117,.34801438,.36276799,.51649702,.20141399,.4546707,.35009515,.41694653,.23418763,.3830654,.23506758,1
.22074702,.1,.36010927,.40570575,.41143698,.26733944,.57176673,.58097279,.45183849,.40975609,.50718915,.51566494,.37255335,.585823,.58688998,.43138286,.44266599,.17040324,.50260764,.37359256,.21541572,.43158054,.30594632,.41566169,.39885136,.44240314,.65391731,.49269447,.30817178,.19836721,.26263008,.2798335,.1440395,.67274725,.56817555,.39837083,.28438121,.171022,.25596613,.38980547,.4570058,.46471682,.46034521,.39791328,.33586606,.35561234,.3809756,.61044675,.59512186,.60335976,.34179503,.43568009,.34564406,.47812101,.24496402,.56056917,.28680357,.49234435,.33875316,.44769728,.55614412,.64446968,.57350165,.40378383,.41558805,.47578806,.1778226,.63312113,.3971844,.59787416,.35927758,.39240772,.32503697,.31613249,.39717597,.56450903,.46733826,.29391104,.37972784,.40734348,.41723374,.56030083,.42697001,.50764769,.44383678,.44383678,.45627591,.49454889,.51612204,.52782834,.45886222,.49203104,.67933643,.66531646,.71141845,.60466164,.64965296,.55862814,.55342513,.49760789,.68397844,.37138462,.65283018,.65917522,.59870636,.51357096,.49266499,.61774999,.3219727,.50789034,.69688195,.631428,.62876308,.64573151,.50735825,.46531844,.58033735,.76709276,.57633567,.40837985,.55664736,.76579303,.66872615,.64203745,.49244386,.57460415,.54745781,.7172991,.6859659,.57158577,.74783593,.63430232,.5522362,.50444734,.65603465,.4776966,.7356447,.70798123,.58569014,.70283258,.63047069,.49146652,.57811201,.58402991,.6640417,.76350588,.64281482,.62475759,.41802323,.513942,.57385707,.79226506,.6355508,.54115063,.63293278,.63164246,.77291161,.61654723,.61625749,.61692184,1
.19494058,.89999998,.71530056,.40439862,.48344237,.51688075,.35893959,.42317045,.40426415,.60000002,.54667056,.53580779,.37902871,.23428777,.45414287,.36979163,.54409707,.17834844,.53022438,.66157252,.20333031,.65674961,.62701333,.53700072,.39677122,.40050989,.4453364,.44103143,.58357227,.21198851,.34982747,.40738982,.18766418,.56611878,.75733966,.48492455,.47844285,.18932199,.54439914,.4529241,.30782765,.52547437,.49542239,.74227965,.33989853,.40340975,.70487803,.30110922,.3724027,.48274499,.53759223,.50740027,.4090361,.84852326,.35793513,.59372932,.62083369,.54042614,.35902464,.4301374,.49872488,.70997888,.43294415,.43906644,.55876219,.4352074,.21470839,.5701021,.59820807,.70784938,.47220704,.50464952,.4384073,.3646042,.43319505,.50706333,.40107828,.71522844,.4297294,.41292793,.3871282,.58410031,.52204639,.57022059,.60517114,.60517114,.58619535,.51708883,.53478843,.56701458,.83391684,.50266796,.61033177,.29443043,.56185901,.54150379,.51551688,.68339354,.45704001,.59541523,.69405937,.59538472,.6181851,.477732,.48853189,.55348653,.59437656,.63024807,.4013353,.63224494,.46881959,.45762876,.53159457,.57419145,.63348305,.48718593,.5397085,.4580974,.65286386,.8459962,.24797688,.63106155,.64553785,.63620526,.47922081,.7354039,.53951895,.32947496,.54757202,.64795125,.5715149,.87732559,.43966329,.57298887,.53224093,.60158658,.6244849,.34507045,.53986561,.72843158,.60409468,.52638865,.47604313,.54310119,.72347701,.59394372,.68548149,.42792243,.6313954,.59779656,.60825276,.4983986,.49086359,.54505122,.68540913,.33284724,.52344185,.56197608,.56627518,.56242287,1
.72342956,.1,.39945355,.42988783,.37735811,.36040369,.44037345,.25834271,.36041817,.28780487,.36694163,.43370432,.3746137,.51416862,.28135517,.35383645,.34243518,.16620995,.31710142,.43269104,.18822354,.35985568,.28196222,.32809538,.38429016,.30072477,.45355102,.38051191,.41382301,.20035753,.29169586,.35232455,.1336,.24623333,.26780581,.3887026,.26764593,.14176871,.27736142,.23434202,.32211068,.43491668,.35292929,.1795188,.31005824,.27286422,.22878048,.37939835,.38439527,.39914197,.27468437,.31811813,.22705728,.38395259,.39037237,.39656797,.37689528,.4460943,.37929612,.26119441,.55707026,.54889804,.48229802,.35905045,.31375292,.3162449,.24178639,.46579462,.43025324,.56597096,.32274157,.27136272,.25770289,.25056681,.32513773,.36529821,.36453414,.19309701,.41658345,.22923982,.3871282,.52630162,.41769427,.43012685,.31228405,.31228405,.32490799,.30421391,.24351192,.40114394,.3210066,.47134835,.34720376,.3179478,.37790594,.43503755,.40298325,.34144408,.4541629,.30465114,.30378038,.31784624,.38394254,.37670103,.42950982,.35564414,.35232273,.37299442,.17607029,.45901105,.27223456,.45369366,.38077489,.402237,.38694057,.36611512,.45255324,.34986487,.45197719,.31415266,.271869,.37051111,.26353922,.47918463,.34415585,.39620736,.41466394,.48809251,.44111523,.56938827,.52553862,.25116286,.50325954,.30457816,.36902675,.36781153,.53144002,.41737095,.46936613,.40272409,.49364543,.4110902,.1683017,.44732779,.20163448,.5088107,.38088894,.35727409,.34709302,.35113329,.49662921,.42577377,.48573685,.30633834,.58214319,.32067215,.37517205,.37653732,.36092234,.37722915,1
.25443125,.89999998,.47704917,.56517661,.50597841,.58587158,.35844001,.38299933,.65760636,.62804878,.73877424,.47329548,.60949224,.45966229,.4972496,.46953782,.50748587,.16179596,.42449978,.52384293,.28007269,.59590107,.60159022,.45610803,.68106139,.53278697,.68391871,.46292672,.43238935,.22884411,.42664424,.51333821,.13837036,.54479307,.62951058,.43934575,.34878668,.17943732,.42410094,.62950897,.49906135,.71787328,.542449,.37258983,.46038884,.57589614,.42000002,.60662776,.50774741,.56591254,.4262023,.57616293,.45111528,.6030075,.4876841,.63871396,.47418278,.42480093,.5166918,.45095435,.66635203,.63325232,.51375747,.39412308,.55069602,.73483717,.23666929,.58748662,.50857413,.6720556,.49840963,.35499382,.48559031,.58846408,.56990391,.51704854,.46468282,.37009627,.69288313,.55951941,.42024428,.75579649,.57770085,.72734797,.61448598,.61448598,.6046043,.61354148,.63229179,.38128242,.42122537,.49616757,.63459706,.66779995,.70516503,.46511275,.72852707,.47371835,.69440615,.38119602,.56516659,.48092306,.54786068,.3754639,.5964579,.54075992,.49413198,.49797598,.31746739,.50501502,.57988125,.55600572,.46184802,.61771882,.51877224,.53625429,.51742828,.71381766,.47504818,.68882674,.66493255,.68505901,.57292157,.42714342,.67945689,.49086693,.64994013,.61349177,.62881535,.60729623,.73883021,.51395351,.61071551,.52799219,.56958646,.56226504,.63518918,.38544601,.56630278,.57429248,.51590008,.57239723,.55278665,.50053525,.62481421,.64178705,.56755549,.61944878,.53430235,.58091676,.49208644,.6768347,.5039652,.49863479,.70171434,.56772351,.55109531,.57622099,.57198602,.57664889,1
