.14415655,.7509225,.51594573,.47673339,.5815534,.5013817,.63139218,.71297002,.62186921,.43804607,.43869346,.65607476,.55468619,.72310388,.80471575,.60110974,.50943947,.31485081,.6330629,.51526719,.58778465,.66704094,.80915105,.45124817,.49314967,.53953469,.49369907,.60387468,.70587546,.49161524,.42173058,.47898424,.67265415,.57946742,.42543554,.44624841,.3545877,.54200268,.6438114,.49803922,.45366198,.70594299,.59679615,.52046174,.48879057,.44871795,.83381295,.46173912,.4197616,.34961948,.4254038,.43183619,.4954854,.48800296,.53222954,.76766306,.68281788,.46112531,.41740641,.5833559,.50981629,.6527831,.51090437,.41569507,.45700681,.70322829,.56542057,.41492844,.61953384,.44118577,.63701147,.42080468,.60782903,.4911111,.58888888,.41708556,.5770992,.44308618,.80700856,.59056604,.26783216,.67841727,.42522794,.56584561,.56584561,.55295271,.58323616,.58219182,.54923791,.3015267,.28608298,.27441871,.78200215,.53968817,.40537006,.61050689,.4835963,.54627573,.6020962,.45137754,.36727476,.58447087,.4151513,.28487375,.25536487,.34033191,.26410258,.50404042,.52471989,.28766352,.57805979,.58214265,.40587133,.32975808,.30392262,.4333334,.62962401,.39781412,.1582938,.708377,.53484005,.4325954,.70759499,.19021279,.4696548,.36600995,.57539356,.5312224,.50913233,.53476012,.51843512,.45426917,.44698784,.51035583,.27789199,.70030391,.34210533,.53940523,.17639828,.35681447,.34527221,.43626371,.52263153,.31064627,.62660193,.62987024,.36085877,.54094493,.37929478,.4494094,.60542232,.48037618,.54057217,.62928522,.46235287,.40315801,.48207778,.46520394,.48644796,1
.14415655,.77165639,.54259032,.51916307,.47239137,.34457031,.3621214,.27988714,.53968126,.57289267,.58798331,.40608501,.54103476,.48346436,.294144,.32875133,.32834926,.36731613,.42107278,.19582163,.24525766,.50542206,.55621672,.14265506,.14821078,.34913003,.44639185,.1449822,.60136306,.32283777,.59879255,.36420456,.33244553,.20780748,.28116462,.23453537,.39117798,.2998502,.23484163,.2128901,.31564695,.26504543,.21561614,.33533949,.28450993,.42173913,.21911368,.27454546,.24185945,.54099846,.37341771,.18423206,.31596202,.43944564,.34093779,.48691082,.52718788,.33185631,.2614702,.37857345,.42883432,.14493555,.52847457,.3409459,.23709485,.30374533,.1,.42012432,.23884834,.34627452,.35907727,.22451577,.35014695,.28976601,.32938635,.27161533,.19679013,.43496388,.20836774,.63299841,.58870053,.37347797,.59071618,.28388077,.28388077,.28009707,.25650218,.29467636,.57999992,.47959465,.6330508,.305935,.80031675,.67425752,.42282465,.56267804,.64672077,.61256278,.21941629,.51226509,.28743637,.7325381,.56654203,.46833605,.64241755,.26769021,.729761,.43223187,.54160893,.79894739,.86188012,.46344644,.58103347,.59329331,.61810195,.53881395,.81035376,.53986502,.1,.43997985,.86107731,.63891953,.44910231,.53801519,.7270807,.48193148,.69951618,.63457936,.42237547,.67770249,.32914227,.58626091,.40610999,.50044721,.36475739,.70741296,.89999998,.45203996,.89999998,.53489625,.80874515,.47023204,.57829553,.62027025,.79975808,.55551147,.70145798,.80716449,.73410523,.54544693,.80465043,.46293104,.38255057,.28377903,.83066237,.546188,.75690222,.65442616,.75690222,0
.14510122,.30013099,.44843942,.47866243,.61132395,.54574502,.59098375,.62793154,.522807,.40569538,.46416193,.66487432,.52801192,.58223736,.7204259,.37736389,.74415582,.50181323,.73906434,.33960396,.58341134,.88294899,.66971964,.53981078,.34874624,.38276282,.6303283,.40430886,.62762648,.36980987,.28256881,.82258064,.43220603,.70779693,.79519647,.77916026,.32883507,.49399596,.53035951,.55627811,.53882569,.63835424,.47416741,.52638334,.61864287,.63895333,.81578946,.48543072,.54080999,.7444104,.28192419,.67708129,.5715282,.34403184,.45681936,.62784606,.45846775,.708,.35612208,.43678027,.89999998,.4973864,.60372066,.71493971,.51648748,.66339904,.63851953,.46016195,.69771731,.47854671,.35635358,.56237006,.54613805,.35650796,.66925752,.52503175,.31046399,.62725729,.56370682,.73319149,.77981222,.60203302,.70443308,.56549269,.56549269,.5799855,.76302028,.76302028,.58828604,.48731512,.57087076,.62785637,.86803877,.63716102,.63706303,.45671815,.60105264,.52652252,.5380953,.45545465,.42425132,.57136941,.26211131,.37851849,.69664514,.60704237,.56428587,.39048722,.51048702,.36793038,.62061083,.63978016,.5309031,.56369436,.39710388,.39714271,.39385632,.57672966,.37986624,.52540457,.53404248,.42107388,.51262003,.22327659,.55928242,.66032398,.66791981,.44605947,.63472569,.50351304,.33720928,.46666664,.50946748,.67802417,.35185188,.57300138,.3286714,.48358205,.49632078,.8040818,.20854832,.42680413,.40976921,.38084072,.68378401,.64012754,.38899714,.50066316,.42526159,.59361708,.67206681,.69968092,.42191687,.48868188,.6564213,.21842094,.49591684,.50830829,.49591684,1
.14550607,.14503311,.58452088,.89999998,.79000884,.72811425,.77893496,.77922976,.89999998,.6076175,.80312622,.74225354,.82703006,.89999998,.89999998,.57119262,.38479444,.67865324,.55070424,.71121752,.62339491,.62077487,.59563386,.45532995,.7464214,.64543194,.45068744,.63121545,.61024475,.6716063,.65148187,.48390093,.65607232,.46166506,.27910447,.49280486,.50812423,.44809395,.54343259,.46142668,.55002856,.60446733,.43828291,.59984744,.74975193,.75050509,.60405576,.72802985,.6464082,.56336629,.27310055,.53051317,.46485725,.61188543,.63858402,.7052511,.64692616,.42349166,.63616377,.59856886,.56146801,.63522184,.63298452,.65048784,.7125712,.46469581,.58862275,.3226791,.43483871,.55383605,.74771869,.61527026,.53669125,.25849056,.42320254,.68168396,.51332927,.68644607,.57634789,.55809128,.52880013,.68323708,.87331212,.58628738,.58628738,.59517252,.80083632,.82854706,.56534863,.1,.46198586,.31669098,.42811832,.39964142,.44840342,.313214,.55141628,.39397582,.25565207,.47051042,.43607739,.41902569,.31968969,.79131126,.43445796,.4053691,.42251304,.51804054,.53350437,.50585872,.54386413,.40967748,.35983604,.56990278,.48966783,.53094888,.42335427,.35517234,.24798766,.35087651,.46233454,.46577534,.41560432,.26403779,.57144856,.33337861,.4925667,.40876079,.42797789,.39673772,.34092346,.44986063,.33102128,.55227029,.4040134,.45345786,.3720476,.54585373,.59819686,.48368931,.52024752,.51055402,.73947775,.21540609,.64483643,.48101079,.48137796,.55389225,.582353,.48308319,.50890899,.49381441,.41426295,.40929145,.55044228,.47803462,.53320867,.44272414,.53320867,1
.14550607,.27520925,.47500435,.55037272,.42548037,.35426241,.51455641,.34401137,.30498558,.57944411,.43953922,.3493627,.49528989,.53401363,.27570918,.60270989,.26951692,.31938627,.53448278,.26768786,.44753534,.51084411,.50351405,.39684439,.20424524,.53376228,.38626444,.51395017,.45874053,.23287222,.45916575,.63693178,.47966102,.45422462,.42991617,.25228849,.40114495,.29715356,.55490196,.39850745,.29899698,.28727955,.3378194,.38504443,.5175463,.23478261,.46837005,.25792208,.32548186,.52242941,.42128885,.25932264,.41237018,.51961625,.49458972,.62408221,.54157293,.28107786,.27439797,.49733394,.36507255,.44033149,.44467181,.38913506,.36410919,.3492884,.39816302,.56620044,.38094079,.32305881,.43152857,.24233441,.48690459,.34411496,.43797794,.25985062,.39530864,.33545986,.37797374,.56193197,.51246393,.3237547,.44482759,.38922507,.38922507,.37645724,.22417174,.26426387,.4875229,.52040523,.29745767,.15232779,.4020063,.41881186,.24645805,.35830954,.29174089,.48042741,.41066211,.28911966,.32478783,.31865519,.47183794,.37915996,.32857147,.32376498,.2862761,.21758319,.4994452,.4154067,.46346429,.29077461,.49788606,.20010011,.38119513,.4256064,.51206166,.36626157,.48877057,.35861021,.5003475,.44928345,.41537872,.2197645,.32161492,.15623084,.49013057,.40280378,.3036055,.43519592,.29850116,.43027747,.35564858,.36166412,.4417662,.42633972,.31796938,.25390381,.38611108,.21774487,.23992395,.25553125,.40785614,.35202697,.5903638,.33663756,.72904694,.35832489,.39978939,.37282446,.55770171,.41465518,.30877003,.53256387,.49247757,.35956952,.35825747,.34268227,.35825747,0
.14550607,.37400609,.28266978,.30003452,.54548872,.32281667,.27936652,.35740781,.48139533,.40186915,.24139535,.460509,.36696935,.29830381,.29388136,.70496893,.30453274,.34163266,.33811253,.5966292,.37775469,.5019536,.36244175,.1,.20040867,.1,.46744883,.27144971,.42472324,.18193224,.39763442,.21922246,.32701415,.38156286,.35506147,.12074928,.38468942,.28368348,.27006507,.31266123,.40394264,.22832704,.25801399,.38668403,.49124306,.48830408,.34652334,.27931035,.13519707,.35201073,.56829268,.21483353,.37592009,.44361079,.35633904,.58690822,.30521879,.24639417,.29258746,.21983585,.44566929,.29729974,.42130026,.35774404,.31391147,.12015141,.4653179,.33863804,.41590494,.19193548,.33853954,.25216958,.38963461,.35107288,.40535846,.25199091,.27211982,.24596491,.27937219,.51379311,.41461077,.4186992,.37865168,.27783921,.27783921,.29991621,.22826087,.22826087,.50288945,.43684214,.56858456,.25129792,.22965783,.45852199,.49154067,.54665017,.24847166,.34469104,.53166115,.31502491,.51735926,.21860692,.65496588,.50479031,.42997819,.67132288,.49575382,.14830199,.30750847,.31244308,.41724348,.3354432,.60427487,.62690312,.48202318,.35327256,.48233408,.36055487,.7952072,.42045325,.478636,.46299216,.69956052,.51923549,.62576616,.21181691,.35219646,.4417688,.53187966,.47663236,.47125253,.34121707,.51126695,.23628619,.68104374,.43717694,.48965257,.12968218,.4418804,.33225808,.3271822,.15070423,.44714352,.4662652,.35225758,.20921491,.6380657,.60157472,.55422211,.50953579,.52992284,.50507629,.35687196,.41024157,.57681656,.5349493,.51224047,.45923176,.51224047,0
.14550607,.43774834,.71818179,.57095039,.52369583,.63485712,.56322885,.56582797,.36050096,.58038896,.62615752,.55138713,.65172416,.54926109,.77136195,.1363479,.45959806,.73472285,.52741784,.45959714,.49177375,.39285237,.47983855,.53451777,.54735786,.43312615,.52238399,.58755362,.52771294,.54687142,.4301866,.4616099,.25297159,.53213942,.55373132,.46377403,.49665472,.61998457,.34448335,.52800524,.29828668,.45031911,.42801711,.47350371,.46286321,.21717171,.52649063,.56429005,.42766994,.76336634,.43488732,.51571888,.50134295,.40650833,.3647075,.51735157,.39215949,.57753527,.68468535,.68688428,.55105698,.6836338,.53293192,.48669761,.28611633,.39682949,.79141718,.48262376,.60322583,.3055239,.54765117,.64359087,.49606878,.39685535,.37600738,.42018455,.30464947,.5270074,.48630458,.56141078,.46820506,.42499167,.4901509,.44554752,.44554752,.46251792,.65793723,.63943988,.57950056,.63739955,.46539015,.66339666,.49010253,.62214816,.62107277,.49909517,.26034862,.61084336,.51391304,.52624309,.52808708,.53750885,.57871848,.83428144,.59445786,.6060403,.61937177,.37620527,.58957261,.64540601,.61070478,.66516137,.56639349,.62944973,.54378843,.75051117,.48357072,.64367807,.59907115,.43177623,.56138098,.66898394,.62131858,.41125143,.71434605,.65033919,.49073547,.57026684,.65069258,.50929469,.49874085,.65264636,.70126098,.59943461,.47877306,.60529059,.51547086,.60243917,.66920948,.44407773,.72992134,.61398417,.45628041,.48431367,.75150311,.64640129,.44338921,.50598806,.60267389,.54965907,.53605133,.55051553,.33075708,.48757574,.50359881,.84566486,.65737152,.61069393,.65737152,1
.14550607,.4763146,.62846917,.59020966,.63041681,.41685742,.53833884,.37083918,.40469736,.78227317,.61625159,.63954413,.27291706,.48258322,.39104372,.30541968,.46994576,.48928398,.24942529,.31902087,.54086977,.41201478,.51729786,.40990207,.38186389,.55394065,.57106775,.38811389,.48016739,.34844339,.44774973,.50056821,.51452786,.45422462,.46457672,.42038834,.48444039,.2471161,.38084465,.42781547,.37101305,.38669163,.64400905,.36652082,.40185058,.50869566,.38454932,.32025975,.32498413,.50798684,.61737627,.26824644,.5730505,.41215351,.38818756,.62030256,.45855924,.34718564,.56666666,.48933661,.48051488,.42780846,.49340156,.38913506,.23709485,.36187264,.32346332,.46363637,.51005679,.49435294,.46036839,.3434498,.56285256,.73886007,.41047847,.31120449,.30493826,.47599649,.44371483,.41656876,.45316878,.37121782,.53819627,.44418141,.44418141,.44262213,.45420206,.4806481,.49045867,.57295597,.46864402,.34475884,.63431895,.44356444,.46311155,.49962014,.42777333,.41092759,.41784519,.34055391,.43208835,.68134505,.38261682,.38562196,.3584615,.47863814,.38126442,.21837237,.4284327,.51492816,.59749913,.39242816,.69377571,.57487494,.47539538,.391105,.54934812,.47337878,.41945785,.54229605,.5260644,.46339595,.37228736,.54407078,.42099395,.39137796,.78350264,.43084115,.37826091,.66557705,.69950032,.33190155,.47549421,.37250644,.59769297,.55473119,.43192112,.35799706,.31111124,.57287836,.54334593,.39753801,.44087881,.39324325,.51685303,.34171298,.63100767,.53915232,.48652619,.31528369,.52889103,.30862057,.50213897,.88469017,.45584631,.51843792,.48043221,.47102889,.48043221,1
.14550607,.53770721,.48568684,.51510781,.43074197,.52024013,.45977733,.39659449,.38611162,.34729925,.47878101,.50484645,.43534344,.48302379,.53673792,.41304627,.35527253,.48889428,.44789273,.37377611,.52494234,.61608136,.62378418,.26191512,.22813918,.64474338,.53894085,.47807831,.65693903,.40449885,.51361144,.29886365,.78377724,.19240642,.48262912,.36879334,.21390826,.47602996,.56666666,.47666213,.48876628,.44420096,.45002839,.31959444,.53427005,.42608696,.52351528,.22883117,.25430328,.3862564,.31357881,.36161995,.50039506,.54861408,.74887288,.59526205,.60181022,.38646707,.46476552,.62569124,.45970839,.47495395,.53840673,.58051497,.51195657,.31812733,.57824266,.32377622,.5807786,.41749018,.33234766,.37414938,.48408219,.55960381,.51000774,.39112979,.40716049,.30126601,.53136957,.56193197,.57811213,.33279529,.33023873,.48273531,.48273531,.48204207,.46452776,.49036124,.51541269,.63389236,.67033887,.324503,.55997884,.32970303,.4819122,.67056024,.50680166,.5207544,.64680129,.35004944,.6616298,.51822138,.35570097,.5038771,.52725267,.52029371,.34117204,.35410601,.43176144,.51875603,.51511085,.39730194,.42554313,.65335345,.57451665,.54420489,.3867155,.53432465,.70174247,.6003021,.259166,.57276738,.28797823,.63692188,.66546577,.2599293,.46110296,.60747671,.42152697,.82118547,.47701913,.45686549,.72527778,.35154456,.43349251,.67705005,.38166547,.33717853,.57129633,.36682495,.40266159,.18790904,.31304923,.63648641,.49457705,.31379867,.80688721,.5714429,.57747358,.45998201,.4033587,.4689655,.59668458,.80010325,.35183966,.6488629,.55871701,.55971467,.55871701,1
.14550607,.55400288,.5264619,.61414373,.49364465,.53846335,.47641015,.5095402,.69786334,.5713045,.63798547,.46330988,.61889374,.49966952,.54848027,.43412,.38817877,.55942523,.47624522,.24886575,.28380191,.4344424,.42000067,.34287268,.30320421,.55141836,.54513043,.49060497,.56051815,.19411783,.38627881,.19204545,.65012109,.24631016,.58372241,.31608877,.46735412,.40891385,.2239819,.65576661,.35275826,.45809728,.39869392,.32731259,.4569568,.2521739,.37131447,.29740259,.36828858,.46878549,.43233603,.2292864,.46686178,.64243066,.35103697,.55258304,.44357485,.27149701,.28326997,.64048636,.51642281,.47348064,.4573974,.3588447,.42257613,.26059926,.43684679,.45555556,.55287915,.54925489,.36962843,.30115739,.34193632,.58248764,.48282081,.45966387,.16641974,.40316361,.47823638,.49732608,.49128708,.38477871,.36312997,.39861658,.39861658,.3977133,.44032604,.46759528,.6122936,.37169802,.32542378,.18355559,.75512147,.65049499,.54099953,.61585939,.50939274,.35344023,.48159367,.20682491,.36893034,.84533626,.75794393,.46898219,.49472523,.52990663,.51881266,.18759553,.42954233,.38248807,.64053798,.43768495,.54016447,.25215223,.34604561,.4256064,.72308749,.80396396,.33078414,.66797578,.41833183,.71477395,.64332569,.39470142,.40111822,.13286223,.57063365,.54579431,.55387068,.68982774,.49433792,.36292106,.51838636,.26769632,.53850448,.77160859,.66566849,.45634729,.53055567,.53869438,.27794674,.11606034,.41424778,.26621625,.52687728,.28651857,.70244336,.37285575,.40905249,.33813083,.6928376,.48620686,.50299466,.84986031,.46304169,.67869407,.50195479,.50142169,.50195479,1
.14550607,.78476822,.36732188,.81042707,.68496907,.89999998,.8296259,.75889599,.73660886,.32171801,.82781953,.67430645,.5387097,.80693448,.81635106,.4014217,.42354813,.46793404,.36215964,.65893686,.81370556,.44148296,.469304,.57005078,.74936455,.74586701,.6202119,.62120169,.55664623,.63457471,.48463228,.37058824,.70775193,.55304939,.55074626,.56271583,.3953405,.48968041,.71786344,.66221929,.57515705,.67633778,.66589391,.53328276,.55613041,.54848486,.58414686,.57730329,.50974053,.50495046,.674739,.51165044,.27274874,.64910024,.64965868,.43515983,.51617974,.68536586,.77050793,.6947152,.47631454,.74414885,.44493341,.487526,.46697935,.47017995,.7259481,.43062761,.50387096,.61275756,.53848135,.41207671,.62285012,.52012575,.41414276,.64126873,.89999998,.50298405,.64907515,.50497925,.57144129,.51159418,.57466245,.60342115,.60342115,.58214206,.63620853,.76709008,.64193553,.4781701,.57319129,.51932651,.50757194,.55762035,.55466151,.46661916,.59063178,.40000007,.37739128,.53595847,.39733651,.54548556,.64567149,.55497622,.49036145,.39328864,.44429314,.5989114,.78376091,.41850847,.71723217,.58516133,.46147546,.58414245,.52214015,.50525564,.5012849,.50919545,.3105264,.49934351,.57506323,.55026734,.44549459,.29516309,.66146255,.39959297,.51722687,.50200808,.58753455,.56212538,.54910809,.35849571,.44199243,.51154435,.31478402,.72376239,.59259546,.5575611,.46282932,.39980575,.53014624,.61820573,.81125605,.27591044,.6783005,.58024514,.21992554,.53353298,.54064167,.55293334,.55297291,.52268046,.35434273,.54614544,.57502782,.56705213,.5847069,.55037099,.5847069,1
.14550607,.82472324,.41620016,.3594695,.83354908,.54835927,.68428874,.55885559,.46336448,.50540113,.43065327,.70467293,.59595871,.56021005,.4772568,.35351416,.32992548,.56190145,.22900608,.48676842,.29544514,.5277009,.84663725,.57929516,.58546805,.66549838,.4854427,.56496292,.82385433,.21398599,.61524093,.61698776,.66621983,.49793282,.1,.43098772,.33228803,.6199823,.74872297,.40392157,.42914647,.84372348,.42392638,.36509734,.33392328,.89999998,.56618702,.51739132,.3770285,.83059359,.26093978,.37793922,.3912054,.39246455,.5353201,.43304044,.45110458,.51636827,.19798997,.46373478,.34868655,.57754314,.58736044,.25964126,.50925171,.42100656,.5915888,.29550102,.28631592,.4123776,.38965517,.70809239,.61749399,.36429629,.55735451,.51872265,.39950722,.46192384,.26376069,.55557251,.28741258,.45395684,.31762916,.52705872,.52705872,.43298537,.5605157,.560274,.19566236,.220916,.5477525,.89069784,.28785941,.42229652,.38911468,.48069951,.44826502,.51672542,.43637487,.76904368,.46214372,.40316099,.42117506,.52503359,.44823134,.35759336,.36153844,.64949495,.72922647,.39981312,.47336394,.44047603,.22876662,.38366759,.41103032,.5770371,.43219122,.50398439,.56919432,.72356021,.4872106,.32927436,.14050648,.40808517,.31968606,.68381494,.18277103,.29204699,.4465501,.21309981,.85284042,.50640136,.4651942,.79058087,.44961444,.4078922,.42406017,.42434373,.48308301,.33119869,.53896838,.68136227,.45645773,.77452475,.47977716,.82487911,.44688678,.40236214,.46743906,.67322522,.52528799,.36641723,.27425224,.52049327,.74941182,.45684209,.49790829,.47569534,.50211293,1
.14618084,.27902764,.4014222,.5902974,.55153131,.36375421,.46250865,.4852325,.5656448,.4147355,.53167641,.486945,.38923728,.51918066,.48652691,.34549123,.24013606,.5002566,.55878454,.35647058,.32218277,.28206897,.42494178,.48885792,.57182813,.68031383,.62495387,.62673992,.28068966,.53341287,.58914715,.5,.49794871,.38607594,.58863634,.3841958,.62647378,.40776187,.44326368,.43684211,.69341975,.68378961,.57717949,.58704996,.50837177,.65789473,.51249999,.42661855,.52720249,.3455312,.2833811,.55847049,.66777492,.34106666,.40672645,.12330642,.40273222,.2705515,.50146639,.70318305,.4612602,.69231427,.47959873,.4801105,.64696968,.33837312,.50268453,.37986577,.73423421,.56666797,.51863801,.50813514,.62227488,.89999998,.44061017,.56919998,.41543883,.49683869,.61001593,.1,.65970695,.36356589,.6597755,.56688225,.56688225,.53842056,.52787858,.55566889,.55296355,.24583885,.48469767,.52151895,.54814804,.44463009,.77347589,.2798003,.55157888,.43109253,.59327352,.37044546,.51904774,.36424801,.51319134,.83673793,.50709713,.60617292,.43668324,.23639664,.24489401,.50533342,.6699062,.6636672,.31691974,.2775932,.5439899,.64372301,.69504124,.5304094,.41779229,.63317758,.49904525,.56268662,.41386849,.47468361,.16492753,.65547705,.69099098,.22885896,.42325076,.42037153,.41206321,.41611487,.19589637,.36625385,.1,.34742278,.47111452,.58126998,.41858408,.65754712,.16720288,.48579878,.30310342,.39554888,.70664203,.50777274,.1,.52042037,.35203758,.62946039,.51548982,.49008256,.20806603,.66437852,.67543852,.55814373,.47078511,.59488505,.47078511,1
.14685561,.35430464,.3850123,.33886111,.32670203,.15394285,.23535559,.20474967,.18323699,.29384118,.32192323,.3485702,.33314794,.29401287,.33552563,.40408128,.46140057,.34370133,.13004695,.36718029,.53691965,.50240481,.41659778,.47360405,.24528429,.41920447,.5536834,.4213734,.48003799,.33640257,.43721184,.2647059,.29844961,.25411424,.43208954,.45014733,.3293907,.28298035,.5255692,.83130777,.33597943,.43460971,.60278034,.26389557,.4611623,.44343433,.42840964,.49879453,.30211419,.45445544,.59780544,.22575127,.34944323,.42904884,.34150583,.50936073,.33474261,.32901156,.26315391,.39714009,.47063002,.4543491,.40580484,.42266113,.535272,.56203943,.29321358,.33906919,.31225806,.38548881,.57682765,.21355744,.43054873,.45220125,.31933105,.33806229,.53907835,.38472101,.59146005,.40207469,.37607104,.17246377,.52446383,.36645395,.36645395,.33641821,.4479993,.32144418,.64193553,.39855531,.42567372,.89999998,.54133254,.42280707,.44738179,.41030818,.51132905,.37710842,.37304336,.48143464,.32469723,.47213942,.53034484,.38688788,.40168673,.45369127,.37392679,.76562995,.44324797,.62623173,.44255856,.37225807,.26475412,.34336564,.28794587,.60919726,.48775077,.45287353,.22569664,.51014793,.50199807,.44652411,.50351655,.40956891,.50168765,.65468109,.24369748,.54390198,.50221604,.38555866,.52560341,.47660178,.43190417,.62537587,.36301625,.51782191,.68238491,.40146345,.31636611,.42155343,.29347575,.73007911,.57112551,.67366958,.50261432,.34869835,.39124757,.43413159,.40588242,.52128249,.32702705,.3783505,.20581681,.35762709,.45604885,.33468217,.48228866,.43210167,.48228866,0
.14685561,.35921365,.16723689,.39118379,.1,.40322787,.43000111,.315983,.42789555,.57156914,.42267057,.44991916,.4875111,.47350144,.29264328,.36487773,.50983208,.24885532,.20191571,.89999998,.39497501,.36001232,.46486548,.36289445,.32730961,.46112007,.47026595,.46839857,.61442006,.4487896,.15356751,.48579544,.5087167,.27454546,.23495053,.28113732,.36270091,.1,.41131222,.38222522,.39408225,.29647249,.38188529,.37207791,.41528445,.35217392,.29411116,.19974026,.36579981,.46259582,.28411967,.32331288,.26566207,.42409381,.35572588,.51793581,.46515238,.28682634,.22471483,.33298862,.414404,.40128914,.46857113,.27072737,.21222961,.59857678,.26877248,.46674436,.39067316,.3054902,.40268871,.14400989,.45585829,.25544035,.35641706,.26750702,.42543212,.35324064,.27891183,.48117465,.57599437,.28081188,.24960212,.35777184,.35777184,.30508727,.33624297,.36968669,.50587142,.47456315,.27881354,.23503934,.57096088,.39504957,.48907423,.35071221,.33902833,.32255143,.55521882,.16251236,.42461795,.53731018,.36816198,.24087241,.36461532,.38624835,.28689289,.28229344,.39292651,.33272725,.60241783,.23716284,.4382267,.34744748,.25325125,.36415094,.63423455,.52786076,.24404649,.57089627,.36828855,.75358331,.44597965,.2507149,.22621126,.33368659,.62636662,.64672887,.3231177,.55577564,.33380505,.3274703,.56947833,.28865832,.5645982,.51742828,.503214,.30487368,.4527778,.39008906,.27186316,.32315356,.15113181,.39054057,.46339053,.32331485,.70293599,.32119066,.36526319,.32036084,.65030754,.30862057,.39005348,.78249693,.61218309,.64261907,.39273423,.38773912,.39273423,0
.14685561,.46279806,.48177695,.38378888,.55362093,.5404321,.27724501,.35123056,.59679496,.6077674,.51216316,.49321485,.39152539,.42371109,.31030753,.5899151,.56866443,.63502192,.47547895,.3309986,.55934548,.66808379,.56945992,.38465723,.37763488,.54788715,.50563502,.59195727,.84408927,.28269932,.38803512,.48068184,.37312347,.51155078,.44074759,.47780859,.69445872,.33580524,.40588236,.71655357,.40150452,.54510957,.45911413,.47673616,.43913639,.27826089,.5764547,.3264935,.32398862,.59464234,.77663982,.31373611,.39280909,.30980811,.5097385,.67321831,.56614733,.38934129,.49518377,.55771387,.53588688,.43517497,.71625477,.55297828,.26599228,.39662921,.49153763,.43690753,.40429845,.40243137,.58698231,.2704578,.50460869,.67116225,.61750561,.4254902,.47802469,.49617085,.58480299,.4036476,.56328833,.33957574,.38859418,.53997332,.53997332,.52260458,.47195345,.49734646,.47210997,.37113899,.45847446,.1,.56335801,.65247524,.40671003,.50873703,.27748984,.23245917,.43221086,.34055391,.18624794,.54425174,.61738312,.42180938,.47186807,.43698269,.34734008,.1,.32413316,.28602874,.57905418,.27615327,.55566657,.44274276,.33339193,.34366572,.62233454,.41982016,.32497579,.54994959,.54969597,.60275644,.42349738,.28435656,.47763985,.16937572,.59114659,.71495312,.48091185,.7888512,.33247292,.29822344,.57389385,.34576181,.3577565,.54085118,.4547115,.41542792,.57777774,.5045104,.50684416,.14987144,.17776294,.30067563,.56920159,.32458374,.64283144,.47295654,.44189462,.39228681,.57073516,.40862054,.2647059,.6780073,.39893699,.535088,.48085442,.40818655,.48085442,1
.14685561,.52324158,.4531616,.2845988,.34999999,.31652242,.32045251,.32411042,.39302325,.52897197,.27993357,.48367706,.38513052,.32055101,.33367917,.50621116,.43345037,.38501459,.64664245,.26404494,.30656964,.16056167,.48210624,.30289659,.4262616,.41816124,.38836744,.26469564,.42261463,.28255078,.4776344,.27225891,.15582316,.39107019,.53670764,.21329765,.39213771,.23612025,.34711498,.41196561,.42269093,.35540992,.36208159,.39683527,.6239332,.59590644,.34887117,.40804598,.44903758,.21689008,.34065041,.39984313,.4146162,.32782891,.21258661,.39958668,.46162182,.36284408,.50595772,.45841312,.31889763,.35058504,.34362704,.28373832,.1968383,.24052957,.41599229,.48193932,.41517368,.31806451,.21926978,.31434101,.39381057,.5989269,.32353804,.4323777,.32442397,.40476191,.38313213,.46551722,.41461077,.43495935,.34169787,.34217551,.34217551,.34471145,.36469224,.36469224,.20072237,.52631581,.43785962,.24734235,.28973389,.27735388,.34410867,.32729536,.3829695,.19889058,.29620942,.37245411,.50480139,.299005,.34139499,.43053886,.56389493,.54255319,.61040348,.40037736,.47679186,.17890751,.46396187,.18354429,.44400674,.50030696,.47097906,.37762564,.37594765,.40880573,.40250954,.35563743,.41618735,.4385826,.31714281,.37422925,.42690113,.35921219,.50392765,.29809538,.3201502,.26403201,.4318276,.26265568,.314354,.50340706,.49872214,.17475156,.47664458,.46042421,.5299145,.34416869,.29027796,.61971837,.50387508,.1,.44032601,.18600678,.48970717,.38110232,.49466664,.44228369,.40555885,.56192905,.37345967,.24085155,.46193773,.50656521,.41960055,.3888208,.41960055,0
