.12690958,.48161647,.43354231,.67815626,.53846502,.51322061,.46983606,.39277977,.30988592,.49737582,.47472769,.40946198,.50478381,.34289694,.37718371,.39221555,.1228979,.45254976,.33513814,.13531555,.15758754,.14911214,.35915494,.24166903,.45315871,.26444551,.39213261,.39696905,.16824445,.12881842,.39876199,.12478317,.29840589,.15725295,.3669396,.18052061,.14205869,.36418468,.19772933,.17276217,.26741341,.30173042,.1,.29821679,.25086766,.49245283,.26356876,.40501672,.1,.3799502,.30077821,.44005489,.30783191,.14030804,.1,.40605977,.28472251,.22021277,.34491497,.20602229,.43944871,.16860232,.42408374,.21824481,.24641582,.19365202,.20247966,.27889088,.44546527,.20719759,.44406125,.31865445,.2636238,.37479934,.27250952,.31047869,.10273598,.400435,.16270366,.17050615,.34942967,.12490273,.23442379,.23640409,.23640409,.25164273,.3418389,.3418389,.13796511,.52379447,.70286393,.5257563,.84853137,.50571901,.6280883,.69222343,.28568059,.56496918,.39860865,.47540444,.44715154,.43676648,.71618187,.70661867,.64128655,.61134368,.50479603,.17091909,.41029412,.53103197,.66289443,.66019666,.44530946,.53006959,.62154984,.57795739,.51568621,.24796617,.39282617,.55242133,.33157009,.72027916,.27130318,.47613776,.56839377,.38235295,.74430466,.64717627,.52718437,.65908575,.55149996,.574027,.52332515,.6074248,.54107141,.5703367,.85616052,.6378988,.66647065,.59555453,.53877175,.29906103,.59435427,.48001307,.6410597,.60318196,.377148,.54280943,.61347342,.54281807,.51348424,.60385168,.60681021,.81338435,.59155726,.3927936,.61047018,.56946808,.63001251,0
.1214305,.47147387,.30898643,.65684831,.37629798,.67740202,.47730139,.46534294,.45589355,.25145268,.59010893,.27105752,.61812329,.50705659,.33462149,.48227543,.16823111,.37122121,.52342546,.1,.36770427,.33411509,.46088532,.25713864,.45716485,.34422117,.48555171,.28963876,.1364105,.26374105,.54649234,.13510948,.4068132,.39206249,.55772769,.42034706,.14650051,.29627699,.26966393,.51494104,.67084891,.43778929,.32722223,.18071328,.2869707,.45723271,.47174722,.25518394,.20146678,.52739727,.22023347,.54072464,.5217765,.26123214,.21188264,.50100529,.31348842,.43829787,.48625475,.33052149,.60501581,.2810339,.26707619,.38822171,.46636787,.18713905,.35350233,.44919497,.56514895,.30610365,.29358172,.50183487,.3429082,.28234351,.53713572,.48793748,.39575922,.30879653,.32228094,.48425847,.17908746,.25875485,.2326394,.37538022,.37538022,.40416592,.21625897,.21625897,.48756084,.50746214,.63985676,.8298682,.53681123,.70555079,.56703389,.78020382,.53210074,.37392452,.68898976,.6779936,.64545453,.72706586,.65882528,.75669062,.72690064,.74596083,.80695432,.25889456,.61911762,.43024904,.65735185,.79975432,.75508988,.64226145,.72814405,.56978714,.82239413,.36803433,.58181518,.66623807,.80418956,.67559183,.45980698,.42152518,.7100172,.68039221,.31728679,.67273259,.8113268,.68331426,.49199998,.50285947,.77295309,.51263827,.6776787,.56264025,.81977087,.88319069,.68117654,.65604484,.75839865,.35164323,.5392884,.35593766,.86490071,.81442112,.58116996,.55685622,.71421808,.83412611,.78343165,.65292442,.55004752,.79727942,.535272,.57935232,.74755687,.72025454,.75784624,0
.13291498,.48795563,.17021944,.3315466,.47237021,.36871639,.45187894,.58718407,.40266159,.32118088,.30148149,.31929499,.36200553,.42831939,.45193225,.52347308,.14348288,.64735997,.62773478,.21622029,.40311283,.4879027,.51110661,.28482109,.47257319,.51845509,.51326072,.49508077,.14623663,.29517931,.58610719,.18246813,.53158391,.62469792,.54380757,.49427333,.15510659,.48004466,.43169847,.55033886,.58231491,.52476919,.28833333,.55086815,.44907576,.52767295,.57881039,.66722405,.5562554,.46961397,.28677046,.68853068,.55234003,.23789589,.39652812,.49363306,.4017604,.44468087,.47903508,.45941994,.55946678,.33677331,.46593145,.40669745,.49131763,.19207992,.46676931,.55438286,.67318767,.47874507,.58697903,.64831805,.404899,.50834668,.48056304,.58293879,.32489741,.54465926,.10352268,.64994794,.52281368,.5264591,.59486991,.51988316,.51988316,.49979004,.39914948,.39914948,.12372816,.23319255,.33054882,.241505,.35779017,.40681243,.1,.48509622,.20920537,.25592631,.21324874,.3737863,.12036355,.2494612,.60653609,.44474822,.40409359,.24667232,.28561151,.1454241,.21985304,.45530248,.48860657,.30049127,.37105781,.21219209,.27946973,.28859589,.49339524,.12154159,.24494499,.44998634,.20427416,.40892535,.2354981,.1,.21882552,.1,.39788216,.31540224,.34401283,.2842285,.42049992,.22327243,.33424324,.20110574,.19375002,.34243721,.51948434,.42373544,.22823529,.36622339,.29024684,.30818242,.31778809,.15502916,.35496679,.2565335,.4963437,.15217395,.30690584,.14757551,.44424447,.38587746,.4519797,.71045732,.43433395,.16866423,.18052931,.24554917,.2290912,0
.13291498,.48795563,.17021944,.3315466,.47237021,.36871639,.45187894,.58718407,.40266159,.32118088,.30148149,.31929499,.36200553,.42831939,.45193225,.52347308,.14348288,.64735997,.62773478,.21622029,.40311283,.4879027,.51110661,.28482109,.47257319,.51845509,.51326072,.49508077,.14623663,.29517931,.58610719,.18246813,.53158391,.62469792,.54380757,.49427333,.15510659,.48004466,.43169847,.55033886,.58231491,.52476919,.28833333,.55086815,.44907576,.52767295,.57881039,.66722405,.5562554,.46961397,.28677046,.68853068,.55234003,.23789589,.39652812,.49363306,.4017604,.44468087,.47903508,.45941994,.55946678,.33677331,.46593145,.40669745,.49131763,.19207992,.46676931,.55438286,.67318767,.47874507,.58697903,.64831805,.404899,.50834668,.48056304,.58293879,.32489741,.54465926,.10352268,.64994794,.52281368,.5264591,.59486991,.51988316,.51988316,.49979004,.39914948,.39914948,.12372816,.23319255,.33054882,.241505,.35779017,.40681243,.1,.48509622,.20920537,.25592631,.21324874,.3737863,.12036355,.2494612,.60653609,.44474822,.40409359,.24667232,.28561151,.1454241,.21985304,.45530248,.48860657,.30049127,.37105781,.21219209,.27946973,.28859589,.49339524,.12154159,.24494499,.44998634,.20427416,.40892535,.2354981,.1,.21882552,.1,.39788216,.31540224,.34401283,.2842285,.42049992,.22327243,.33424324,.20110574,.19375002,.34243721,.51948434,.42373544,.22823529,.36622339,.29024684,.30818242,.31778809,.15502916,.35496679,.2565335,.4963437,.15217395,.30690584,.14757551,.44424447,.38587746,.4519797,.71045732,.43433395,.16866423,.18052931,.24554917,.2290912,0
.13263159,.59318542,.42769068,.4363108,.46875846,.23405072,.40385875,.46606499,.60342205,.39240864,.43568629,.26697588,.37598896,.40529248,.38226575,.33664671,.18696575,.17603272,.29889503,.16870481,.34046692,.28063279,.32374245,.36216909,.48983052,.42252856,.35056904,.58265698,.13425684,.22706304,.48211822,.10413053,.4988572,.5587483,.34237462,.42798263,.18036956,.41898733,.34632152,.39399847,.43215641,.35203204,.43333334,.38568747,.32403013,.50251573,.61747211,.2819398,.47135463,.41681197,.4735409,.22592132,.38347659,.3312408,.42508557,.50971794,.31771871,.5989362,.36574107,.36615553,.32846814,.39680034,.36493057,.36050808,.36394244,.14401869,.60970151,.52576029,.38529995,.29188961,.41683882,.41743118,.3232201,.29903692,.39216822,.49199578,.45978111,.40352827,.39308673,.47015727,.34942967,.45797664,.47650558,.35858601,.35858601,.38757238,.37098193,.37098193,.40403754,.39989442,.55727905,.45128006,.56433558,.71631634,.2831631,.68832767,.31368995,.24047412,.42861462,.3614887,.40399989,.48754489,.65490925,.21856108,.44479531,.68970287,.41942436,.12818809,.34191179,.44106755,.53356421,.36601132,.44890219,.43303868,.40509856,.32399982,.54994839,.25926673,.41978642,.71242136,.57634354,.69890714,.36643261,.38093477,.35492224,.43368989,.51671439,.57187682,.30647233,.4300572,.39499986,.340826,.3878414,.38751969,.35178581,.44719395,.60429811,.37393004,.62588227,.57993346,.40969306,.26579475,.40193343,.25730041,.69271535,.40169266,.4809871,.28193998,.42119178,.43156466,.56563318,.39215404,.40155211,.82061094,.37467167,.42323887,.40228322,.43664342,.43587744,1
.13263159,.59318542,.42769068,.4363108,.46875846,.23405072,.40385875,.46606499,.60342205,.39240864,.43568629,.26697588,.37598896,.40529248,.38226575,.33664671,.18696575,.17603272,.29889503,.16870481,.34046692,.28063279,.32374245,.36216909,.48983052,.42252856,.35056904,.58265698,.13425684,.22706304,.48211822,.10413053,.4988572,.5587483,.34237462,.42798263,.18036956,.41898733,.34632152,.39399847,.43215641,.35203204,.43333334,.38568747,.32403013,.50251573,.61747211,.2819398,.47135463,.41681197,.4735409,.22592132,.38347659,.3312408,.42508557,.50971794,.31771871,.5989362,.36574107,.36615553,.32846814,.39680034,.36493057,.36050808,.36394244,.14401869,.60970151,.52576029,.38529995,.29188961,.41683882,.41743118,.3232201,.29903692,.39216822,.49199578,.45978111,.40352827,.39308673,.47015727,.34942967,.45797664,.47650558,.35858601,.35858601,.38757238,.37098193,.37098193,.40403754,.39989442,.55727905,.45128006,.56433558,.71631634,.2831631,.68832767,.31368995,.24047412,.42861462,.3614887,.40399989,.48754489,.65490925,.21856108,.44479531,.68970287,.41942436,.12818809,.34191179,.44106755,.53356421,.36601132,.44890219,.43303868,.40509856,.32399982,.54994839,.25926673,.41978642,.71242136,.57634354,.69890714,.36643261,.38093477,.35492224,.43368989,.51671439,.57187682,.30647233,.4300572,.39499986,.340826,.3878414,.38751969,.35178581,.44719395,.60429811,.37393004,.62588227,.57993346,.40969306,.26579475,.40193343,.25730041,.69271535,.40169266,.4809871,.28193998,.42119178,.43156466,.56563318,.39215404,.40155211,.82061094,.37467167,.42323887,.40228322,.43664342,.43587744,1
.13462888,.28890651,.33239287,.31982723,.44528216,.41913912,.46660781,.33808666,.37072244,.42764762,.31089324,.3682746,.2324747,.40256888,.32636315,.20826347,.1515781,.48621598,.62950277,.19824146,.26420233,.38426775,.49307847,.28563526,.70585519,.4582563,.3438397,.36536258,.1422658,.33316725,.31375512,.16388077,.30658758,.38264114,.43981576,.47171366,.16537835,.3379747,.44950047,.47954321,.36457479,.3761349,.48416668,.22914125,.30322903,.40691823,.39442378,.62441474,.40163934,.70273972,.51789892,.32288748,.58672398,.31214753,.36992663,.39243227,.30051556,.33297873,.32297814,.43654376,.50704926,.40966326,.34322014,.22009239,.41975117,.20622878,.37912223,.5,.45516932,.38813055,.41986352,.45504588,.46502739,.50577849,.32740736,.47170424,.48714089,.4665539,.49735799,.78390962,.22775665,.25252917,.32899627,.4011468,.4011468,.41532516,.3228237,.3228237,.22212127,.38187256,.52147967,.34887496,.37121671,.32674515,.2837925,.42698357,.19567266,.35496056,.1493649,.44433644,.32157564,.2671856,.53489774,.31410086,.30725139,.1,.34748191,.12800856,.14852941,.14669053,.17636646,.31883684,.45009971,.35521168,.33602995,.34714907,.43477824,.2394909,.37921253,.71176469,.39826483,.45944148,.20776662,.33099627,.26442134,.34527627,.41986263,.33867648,.51747572,.38662851,.42049992,.20611599,.3580645,.14676137,.26249996,.32747179,.60000002,.31042793,.23058805,.33199,.29650813,.25238103,.47061083,.28585345,.37748361,.33994597,.53327233,.2478262,.20778623,.25956094,.36623996,.43552074,.1,.8558147,.32439014,.35846162,.2316092,.26245055,.27672336,1
.13325237,.57416797,.63918495,.61316693,.49981943,.54581094,.53177804,.60415161,.63992393,.55885661,.51237476,.41873842,.66743332,.536026,.46506089,.27149701,.12451694,.58494502,.50662982,.16998902,.59221792,.48311633,.37074447,.56408817,.81432974,.4607034,.55917865,.52076101,.1754458,.34757644,.44497931,.13788691,.58885574,.89999998,.47338793,.40819958,.14705575,.47408786,.57920074,.58770317,.71049404,.62956417,.5138889,.59178793,.46007404,.67358488,.60557622,.82508361,.55280411,.51643836,.52490276,.53870451,.49350527,.33972672,.57256722,.55395138,.41332319,.64680851,.88556057,.34195957,.5930863,.4134745,.52414066,.48429561,.37182131,.30998713,.44654307,.78694093,.53603667,.44350609,.44557363,.50550461,.3958531,.48908508,.61715633,.63016278,.65786594,.47351378,.23914576,.79448551,.40722436,.51089489,.54490703,.58001709,.58001709,.57906705,.62591112,.62591112,.36955246,.36554024,.47231489,.4711403,.3714405,.56492865,.41282469,.53281987,.28819826,.5431959,.55299455,.401618,.45006067,.60347307,.43999419,.40330935,.68058485,.56781089,.38585138,.14829677,.1,.29928818,.39376453,.31752652,.42495012,.41535062,.55302513,.16263831,.43271419,.17733794,.40083423,.36703143,.44058391,.68724948,.35414657,.36002457,.19326408,.35597152,.48053807,.42584133,.47928798,.35828573,.41149986,.36560759,.52779156,.47472364,.50937498,.53997862,.3255015,.38824895,.50647068,.55866206,.3528598,.25881958,.34748638,.24536023,.49205309,.43527412,.37458861,.45852858,.49322963,.32763043,.55993623,.61583453,.50722212,.83826447,.50450271,.59943336,.41211936,.41454068,.4450497,1
.13325237,.57416797,.63918495,.61316693,.49981943,.54581094,.53177804,.60415161,.63992393,.55885661,.51237476,.41873842,.66743332,.536026,.46506089,.27149701,.12451694,.58494502,.50662982,.16998902,.59221792,.48311633,.37074447,.56408817,.81432974,.4607034,.55917865,.52076101,.1754458,.34757644,.44497931,.13788691,.58885574,.89999998,.47338793,.40819958,.14705575,.47408786,.57920074,.58770317,.71049404,.62956417,.5138889,.59178793,.46007404,.67358488,.60557622,.82508361,.55280411,.51643836,.52490276,.53870451,.49350527,.33972672,.57256722,.55395138,.41332319,.64680851,.88556057,.34195957,.5930863,.4134745,.52414066,.48429561,.37182131,.30998713,.44654307,.78694093,.53603667,.44350609,.44557363,.50550461,.3958531,.48908508,.61715633,.63016278,.65786594,.47351378,.23914576,.79448551,.40722436,.51089489,.54490703,.58001709,.58001709,.57906705,.62591112,.62591112,.36955246,.36554024,.47231489,.4711403,.3714405,.56492865,.41282469,.53281987,.28819826,.5431959,.55299455,.401618,.45006067,.60347307,.43999419,.40330935,.68058485,.56781089,.38585138,.14829677,.1,.29928818,.39376453,.31752652,.42495012,.41535062,.55302513,.16263831,.43271419,.17733794,.40083423,.36703143,.44058391,.68724948,.35414657,.36002457,.19326408,.35597152,.48053807,.42584133,.47928798,.35828573,.41149986,.36560759,.52779156,.47472364,.50937498,.53997862,.3255015,.38824895,.50647068,.55866206,.3528598,.25881958,.34748638,.24536023,.49205309,.43527412,.37458861,.45852858,.49322963,.32763043,.55993623,.61583453,.50722212,.83826447,.50450271,.59943336,.41211936,.41454068,.4450497,1
.12937921,.49175912,.19362591,.61458749,.48320541,.54396617,.63891548,.62166065,.45133081,.25370198,.64448798,.29962894,.56439745,.61525846,.57813656,.43341318,.16869369,.41283113,.19104972,.23869383,.5105058,.38551635,.43384308,.22945617,.23559323,.42840162,.46655121,.54183203,.15263034,.23230276,.49697381,.11694941,.44976705,.39206249,.29651996,.58902389,.18633828,.42524201,.37829247,.68603045,.52274454,.48250183,.72111112,.35828251,.29940355,.39685535,.55501854,.52006686,.59836066,.34408468,.20739302,.46395975,.395702,.66219097,.35975549,.39131528,.42432195,.39148936,.17858383,.44710201,.45318574,.3196227,.3740553,.22193995,.27267876,.25518835,.29956567,.38050088,.35424691,.41300511,.23233125,.47339448,.54830259,.46468699,.48130742,.5484432,.63570452,.60961819,.47868782,.27274007,.62623572,.763035,.55799258,.44353968,.44353968,.44933063,.59750265,.59750265,.35784665,.35455817,.78591871,.5884406,.76394403,.42094189,.62053514,.75617957,.60668766,.66611052,.41506356,.49029118,.45636368,.68826354,.63164413,.71697849,.72035098,.7891587,.71294951,.20592974,.52058828,.70128119,.67829096,.74864864,.40459079,.53411251,.70421469,.67191488,.79391128,.35955888,.50653994,.77808475,.45514175,.64839101,.47841164,.39102086,.79637301,.35240638,.41345167,.51574439,.81262124,.48857138,1.0645001,.52827638,.47071972,.60489732,.54910719,.57803303,.49025792,.67649788,.74470586,.8016203,.62594831,.32964462,.5801236,.77229059,.76688755,.6492213,.62394881,.53143805,.72830069,.77337581,.78606099,.63009989,.6640799,.7806583,.47185737,.47506067,.72060943,.6801182,.73271769,1
.12431849,.58938193,.45109719,.44874042,.38677201,.60422748,.68491805,.35415164,.52281368,.48837861,.44440088,.32077923,.55041397,.68805325,.28464797,.64227545,.17678891,.47373298,.55966848,.29519874,.7525292,.49123234,.63601607,.34751371,.51848996,.50964552,.36521524,.34890088,.18372397,.5859834,.52833557,.1239998,.4149949,.18624178,.45701128,.44811279,.16870973,.5163812,.40408719,.67914754,.54349148,.56686181,.42694443,.74420464,.52678096,.54276729,.90201461,.39966553,.47756687,.5951432,.6708172,.43062764,.62569249,.532781,.81667483,.59416366,.70323884,.35425532,.47181535,.52232945,.50198829,.38060254,.66226953,.90923786,.30222455,.17703271,.6420635,.54436493,.48363465,.51250345,.41457027,.52721709,.4538531,.72279298,.47293317,.51394755,.43077976,.58177865,.56217527,.74513125,.79657793,.30233461,.51219332,.54525477,.54525477,.57213366,.46852675,.46852675,.37682921,.56997526,.63460612,.6666407,.55359435,.71093374,.36435884,.72306526,.53430367,.47155398,.39086503,.61974108,.557212,.64562893,.34002298,.5046044,.45040938,.70309758,.53788966,.16589189,.45955878,.40747324,.46889937,.67461097,.4864271,.57909024,.56172681,.42136163,.3959752,.33554533,.41604936,.52768815,.48019463,.54638731,.30289605,.41094702,.53592408,.51996446,.43840867,.6111238,.51553404,.62708563,.6589998,.45075473,.62655103,.40268552,.54732144,.450187,.28882521,.65470809,.38235274,.57062733,.55081278,.17994642,.70881665,.37410784,.59271532,.61997283,.64113343,.60033453,.63838875,.34812438,.55730689,.56961495,.52166617,.76176596,.52288926,.64995944,.58852553,.56245399,.60954905,1
.12527665,.49809825,.62497389,.80635917,.28636569,.9104535,.81989914,.59169674,.49847907,.37216493,.71106756,.16011132,.77194113,.91956055,.50910532,.72562873,.14510192,.52971727,.48099449,.18732575,.51750976,.61963141,.67657948,.62596661,.42419106,.50181478,.51524001,.54051507,.19435772,.36853531,.53411275,.14835566,.5377202,.45148963,.57082903,.35509759,.13012123,.47676843,.51525885,.43529594,.43421057,.5548104,.56138885,.49568278,.33048564,.80440247,.5371747,.2846154,.51207936,.40485677,.40933856,.35184264,.56227314,.56248158,.61520779,.45989949,.64514291,.35106382,.47042695,.47833678,.62092179,.55639601,.44547957,.56928408,.50182283,.20375834,.31979191,.34686941,.54185909,.49799329,.4312062,.58807337,.51318336,.35810596,.59128916,.63126957,.53337896,.60536492,.53258479,.82973862,.51977187,.5575875,.58535314,.53152692,.53152692,.56399304,.5951544,.5951544,.40941602,.36666667,.75489247,.52203244,.70330065,.77619845,.53808033,.7811777,.4159717,.40482894,.45329708,.60550171,.48012117,.88083833,.60584509,.58115113,.75871342,.59493518,.67745793,.16714868,.39705873,.72633439,.61116254,.55208826,.51596814,.59677833,.59707665,.46629781,.59370482,.38851658,.85995996,.4817237,.63220489,.68190634,.3267661,.3792128,.52003443,.56417125,.49427599,.59743291,.67087376,.65954286,.55999982,.37450352,.62456584,.65418643,.35714275,.68407261,.69598854,.44054475,.70117652,.66734517,.46652633,.20677403,.55537498,.91713172,.60927165,.61347312,.59652638,.71872914,.53006095,.44839889,.5836004,.74878728,.43930954,.7647599,.73264539,.51004064,.62629282,.63800484,.64476717,1
.13407558,.47400951,.59404385,.59185898,.57855529,.1528824,.12622951,.49584836,.55627376,.67057168,.57128537,.67625231,.32815087,.1,.62789834,.74383235,.13839446,.53728271,.78596687,.27721989,.82062256,.89999998,.683662,.7065714,.79429895,.89999998,.72741216,.89999998,.19752093,.50083804,.67193937,.17014776,.89999998,.45511323,.57410443,.82260305,.15607823,.77371556,.88183469,.46086103,.74890667,.83538353,.80194443,.62407321,.50095892,.70880502,.62342012,.77424753,.57696289,.58418429,.19105059,.87098837,.6952244,.63249028,.84171146,.88458532,.89999998,.77978724,.6897952,.7740618,.53633082,.47969478,.83881426,.73556578,.46242842,.28101563,.77825356,.73685151,.61108154,.89999998,.3684434,.81253827,.89999998,.40947029,.49117044,.89999998,.77742821,.78322864,.70907086,.70635283,.32509506,.72018343,.6073606,.83798575,.83798575,.8540374,.70505488,.70505488,.31039017,.39257306,.45942706,.40783542,.39359432,.56963843,.42226601,.672095,.37820619,.45961353,.25728992,.50258893,.46703026,.41425154,.51785201,.38776982,.39894733,.40807873,.45731404,.18923236,.48823527,.65857637,.40731329,.33587205,.54990011,.45729637,.33494207,.36417007,.47151703,.25926673,.29886562,.52287275,.21612363,.53278697,.14142169,.3792128,.47720209,.38021389,.31682891,.47604105,.28964382,.47668567,.25949991,.34146139,.39627796,.30473927,.34866059,.38134688,.57851011,.50217903,.41470587,.43003741,.39765209,.26525825,.50402176,.23497738,.32251659,.35023686,.37934181,.43712384,.33507106,.352516,.34345239,.43780303,.2287299,.80915165,.12889302,.43036449,.32733366,.41547197,.36598673,1
.12533063,.44231379,.28975967,.41003096,.37647274,.6017679,.43896595,.40469316,.55171102,.26494846,.32727668,.36641929,.47460902,.51597029,.34880888,.12682635,.22420375,.35911649,.76475137,.17641002,.63696498,.47645706,.49790746,.61619627,.71171033,.65255654,.56472045,.43845254,.14428486,.6910165,.59766155,.14251596,.72385353,.39568609,.54953945,.46650761,.16690522,.55599403,.36339691,.64669955,.64435035,.39779252,.5827778,.44312531,.45481402,.42704403,.42713755,.67792642,.33054358,.50448316,.73852146,.33029461,.67535818,.38639918,.52914423,.56713212,.40458062,.48829788,.42599791,.63099128,.66068685,.4420588,.45019922,.47136259,.38232648,.24418367,.58542997,.65813953,.54185909,.49888164,.54463303,.42507645,.48977053,.43130016,.60133827,.44163588,.39822161,.57095212,.49911934,.57591647,.29163498,.48599222,.34624535,.53809994,.53809994,.52615762,.35567582,.35567582,.29836786,.45424142,.71050107,.92979038,.69524467,.68065614,.53241563,.7811777,.63941777,.66119397,.5926801,.60744327,.50242418,.65712577,.72124964,.66575533,.81999999,.60598582,.47266179,.23699047,.4845587,.65003556,.67705929,.91965616,.58542913,.53866071,.80210745,.80400014,.7006191,.38992903,.43259934,.78968543,.53063905,.55415899,.48473006,.66186953,.55457687,.8964352,.52747571,.7749573,.73236227,.80811417,.87599981,.69285136,.55161303,.70221156,.50937498,.67167294,.70028651,.7144748,.67117643,.69459909,.42462367,.5791415,.62590885,.59266716,.70529819,.68551099,.97312605,.52073586,.68226141,.8129003,.72032702,.75506413,.4347482,.82649541,.64409006,.50744951,.77631932,.71262413,.78466737,1
.12259109,.67305863,.45026124,.64051217,.72808129,.90922368,.78317779,.48736462,.72357416,.53486407,.65424836,.46103898,.8094756,.65784585,.59147698,.6997605,.17817666,.78807724,.43414363,.19182046,.60350192,.69246727,.67593563,.38903737,.67904466,.62759602,.66803563,.58002317,.18715638,.44844094,.54071522,.1529135,.38635901,.60150683,.29897645,.66642082,.19064131,.81034994,.60971844,.57983696,.6022402,.64825261,.19083333,.78474891,.50071985,.809434,.43903345,.82775921,.80267471,.66886675,1.0434966,.64913815,.4851003,.11697181,.44933984,.83990508,.38455725,.54042554,.6778549,.71237767,.67261636,.47350153,.63111979,.60993069,.55697495,.28483361,.60430777,.73756707,.46034485,.62384683,.55143863,.68379205,.61029345,.63804173,.66200507,.56135595,.39028728,.78284198,.29374725,.66052383,.34638783,.80973709,.79055762,.66913313,.66913313,.6718961,.4850612,.4850612,.3803094,.6358676,.39069197,.46679586,.65854537,.5541631,.27875686,.61528105,.32942563,.66751516,.42813069,.71423936,.46121204,.56562877,.52476239,.72618699,.51964903,.54202604,.47601908,.1912073,.46029401,.62384337,.41531947,.68509406,.31237525,.54118764,.56553376,.54595745,.64282763,.35284919,.4005672,.6237756,.41349974,.63381898,.27902582,.53370225,.29896349,.68324423,.72255301,.56776965,.45016173,.53062856,.62650001,.62231946,.56153858,.53601885,.57366073,.51902711,.48567343,.38015556,.42294115,.48487741,.69145107,.37686116,.5083527,.43951985,.29735094,.63026398,.55338198,.40367889,.52193648,.5779506,.63224357,.34022817,.50519478,.74576432,.46998113,.55020249,.52440399,.56466061,.54975545,1
.12561403,.3763867,.47115988,.46791762,.58722347,.61837047,.42242119,.52346569,.55475289,.4523899,.49320263,.4710575,.63725853,.43574744,.54552674,.3433533,.14787742,.39770025,.56497234,.20530458,.46108949,.6229611,.67625755,.51116586,.46579355,.53656369,.60430479,.57607234,.16427362,.41569272,.31292981,.12378614,.39863154,.31379265,.6428864,.49184382,.1426139,.60632908,.35685739,.53362316,.43626469,.42521387,.24222222,.21938057,.22337198,.63836479,.45687732,.49063545,.60802418,.63100874,.28443581,.3781043,.67535818,.54126686,.33902201,.75344878,.60171193,.49042553,.47070462,.46161959,.52042472,.30723619,.57951808,.71339494,.2910628,.19207992,.53284174,.31824687,.70553458,.37095523,.32156032,.64006114,.46050447,.32600322,.38156083,.50693774,.19466484,.26471725,.31770146,.64289731,.51977187,.40817121,.69182158,.45784646,.45784646,.4818196,.43655372,.43655372,.38378942,.59362894,.47852013,.49720705,.45960835,.48755249,.45562556,.64385045,.33320224,.51018423,.29116759,.49741089,.39769688,.54982042,.62219977,.61338151,.56362581,.50485563,.58585125,.17792118,.64191186,.47466186,.53233254,.47674033,.15708587,.5856601,.53507811,.4043403,.68534577,.36026528,.24948278,.78640217,.47850183,.58573157,.36678362,.51402211,.35354033,.48716587,.46428171,.43953225,.59385115,.61474282,.59749997,.49396354,.3848637,.36413902,.41160715,.55665416,.81289399,.70762646,.56529415,.4925217,.54214323,.25506371,.59435427,.64354324,.515894,.58855778,.76435089,.5361203,.50785387,.32763043,.70805675,.64208275,.44995248,.78850424,.57242024,.48283404,.5580079,.52778447,.58109123,1
.12426451,.74340272,.83563221,.88866103,.60817158,.80960798,.78337955,.72106183,.86806083,.83626992,.83228946,.74155843,.78592455,.7526772,.77379566,.84730542,.14163254,.46011516,.76651937,.23355702,.76887161,.70911539,.74032193,.76844984,.83497685,.70345628,.54730332,.82233936,.19529995,.684228,.83746034,.17363735,.65635467,.80475652,.55363357,1.0751464,.16870973,.85234553,.71834695,.54050606,.78998971,.94949639,.78888887,.86884093,.88448775,.75716269,.62342012,.9792226,.95377004,.71070987,.39066151,.6059916,.77392548,.49035147,.82254279,.81197989,.82522213,.62765956,.77100033,.54388583,.73045641,.53162295,.72740096,.75219399,.61147058,.27966812,.71892321,.82987475,.57938159,.77307779,.62630028,.83119267,.71671546,.57768857,.7667762,.84773397,.82421339,.94806689,.88907969,.78390962,.76920152,.79251742,.88463593,.89593703,.89593703,.87876624,.88395929,.88395929,.24015461,.16673706,.48902148,.49348322,.2738741,.27560958,.59535813,.61528105,.31841075,.45469695,.22002427,.52588993,.28666654,.28155696,.46418077,.50000012,.44011706,.55039775,.35419673,.19874808,.47647071,.81402135,.31739804,.60188371,.042514957,.3971574,.23759338,.61676604,.44757479,.18086927,.33783787,.38279068,.37829039,.42058298,.49736729,.29065186,.27616554,.66256702,.34957066,.40941244,.51747572,.36285704,.40699995,.73860198,.25682381,.50252753,.26071435,.26247981,.43581662,.49533063,.36411765,.44233474,.36827224,.36237425,.52815139,.47014934,.36092725,.65355456,.28939673,.17491637,.20941103,.61381501,.51348424,.44978613,.28321192,.69373292,.59043145,.12332,.37202877,.38727239,.40766507,1
